finding,kind,what,where,cwe,stream,title,description,snippet,method
F063,lines,namespace/skims/test/data/lib_root/f063/ts_zip_slip.ts,7,22,skims,063. Lack of data validation - Path Traversal,"User provided data is not correctly sanitized, neutralize or validated for special elements within the pathname. in namespace/skims/test/data/lib_root/f063/ts_zip_slip.ts","
   1 | const AdmZip = require('adm-zip');
   2 | const fs = require('fs');
   3 |
   4 | const zip = new AdmZip(""zip-slip.zip"");
   5 | const zipEntries = zip.getEntries();
   6 | zipEntries.forEach(function (zipEntry) {
>  7 |   fs.createWriteStream(zipEntry.entryName); // Noncompliant
   8 | });
   9 |
  10 | const pathmodule = require('path');
  11 | zipEntries.forEach(function (zipEntry) {
  12 |   let resolvedPath = pathmodule.join(__dirname + '/archive_tmp', zipEntry.entryName); // join will resolve ""../""
  13 |
  14 |   if (resolvedPath.startsWith(__dirname + '/archive_tmp')) {
  15 |     // the file cannot be extracted outside of the ""archive_tmp"" folder
  16 |     fs.createWriteStream(resolvedPath); // Compliant
  17 |   }
  18 | });
     ^ Col 0
",typescript.ts_zip_slip
F070,lines,namespace/skims/test/data/lib_root/f070/tfm_elb2_uses_insecure_security_policy.tf,5,266,skims,070. Insecure service configuration - ELB,Listener uses unsafe security policy in namespace/skims/test/data/lib_root/f070/tfm_elb2_uses_insecure_security_policy.tf,"
   1 | resource ""aws_lb_listener"" ""front_end"" {
   2 |   load_balancer_arn = aws_lb.front_end.arn
   3 |   port              = ""443""
   4 |   protocol          = ""HTTPS""
>  5 |   ssl_policy        = ""ELBSecurityPolicy-2016-08""
   6 |   certificate_arn   = ""arn:aws:iam::187416307283:server-certificate/test_cert_rab3wuqwgja25ct3n4jdj2tzu4""
   7 |
   8 |   default_action {
   9 |     type             = ""forward""
  10 |     target_group_arn = aws_lb_target_group.front_end.arn
  11 |   }
  12 | }
  13 |
  14 | resource ""aws_lb_listener"" ""front_end"" {
  15 |   load_balancer_arn = aws_lb.front_end.arn
  16 |   port              = ""443""
  17 |   protocol          = ""HTTPS""
  18 |   ssl_policy        = ""ELBSecurityPolicy-FS-1-1-2019-08""
  19 |   certificate_arn   = ""arn:aws:iam::187416307283:server-certificate/test_cert_rab3wuqwgja25ct3n4jdj2tzu4""
  20 |
  21 |   default_action {
     ^ Col 0
",terraform.tfm_elb2_uses_insecure_security_policy
F070,lines,namespace/skims/test/data/lib_root/f070/tfm_elb2_uses_insecure_security_policy.tf,18,266,skims,070. Insecure service configuration - ELB,Listener uses unsafe security policy in namespace/skims/test/data/lib_root/f070/tfm_elb2_uses_insecure_security_policy.tf,"
   5 |   ssl_policy        = ""ELBSecurityPolicy-2016-08""
   6 |   certificate_arn   = ""arn:aws:iam::187416307283:server-certificate/test_cert_rab3wuqwgja25ct3n4jdj2tzu4""
   7 |
   8 |   default_action {
   9 |     type             = ""forward""
  10 |     target_group_arn = aws_lb_target_group.front_end.arn
  11 |   }
  12 | }
  13 |
  14 | resource ""aws_lb_listener"" ""front_end"" {
  15 |   load_balancer_arn = aws_lb.front_end.arn
  16 |   port              = ""443""
  17 |   protocol          = ""HTTPS""
> 18 |   ssl_policy        = ""ELBSecurityPolicy-FS-1-1-2019-08""
  19 |   certificate_arn   = ""arn:aws:iam::187416307283:server-certificate/test_cert_rab3wuqwgja25ct3n4jdj2tzu4""
  20 |
  21 |   default_action {
  22 |     type             = ""forward""
  23 |     target_group_arn = aws_lb_target_group.front_end.arn
  24 |   }
  25 | }
     ^ Col 0
",terraform.tfm_elb2_uses_insecure_security_policy
F070,lines,namespace/skims/test/data/lib_root/f070/tfm_lb_insecure_port.tf,3,266,skims,070. Insecure service configuration - ELB,Port property must have a secure value (443) in namespace/skims/test/data/lib_root/f070/tfm_lb_insecure_port.tf,"
  1 | resource ""aws_lb_target_group"" ""test"" {
  2 |   name     = ""tf-example-lb-tg""
> 3 |   port     = 80
  4 |   protocol = ""HTTP""
  5 |   vpc_id   = aws_vpc.main.id
  6 | }
    ^ Col 0
",terraform.tfm_lb_target_group_insecure_port
F056,lines,namespace/skims/test/data/lib_root/f056/json_anon_connection_config.json,5,284,skims,056. Anonymous connection,Anonymous connection is allowed in the app settings in namespace/skims/test/data/lib_root/f056/json_anon_connection_config.json,"
   1 | {
   2 |     ""$schema"": ""http://json.schemastore.org/launchsettings.json"",
   3 |     ""iisSettings"": {
   4 |         ""windowsAuthentication"": false,
>  5 |         ""anonymousAuthentication"": true,
   6 |         ""iisExpress"": {
   7 |             ""applicationUrl"": ""http://localhost:63958"",
   8 |             ""sslPort"": 44378
   9 |         }
  10 |     }
  11 | }
     ^ Col 0
",conf_files.json_anon_connection_config
F309,lines,namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,8,287,skims,309. Insecurely generated token - JWT,Token JWT is not signed with a strong cipher algorithm or not signed at all. in namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,"
   1 | const jwt = require('jsonwebtoken');
   2 |
   3 | function unsafejwt() {
   4 |     // Default value of algorithm is vulnerable
   5 |     let utoken = jwt.sign(payload, key);
   6 |
   7 |     const sign_config = { algorithm: 'none'};
>  8 |     let token = jwt.sign(payload, key, sign_config);
   9 |
  10 |     let allowed_algos = ['HS256', 'none'];
  11 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
  12 |     jwt.verify(token, key, verify_config);
  13 |
  14 | }
  15 |
  16 | function safejwt() {
  17 |     let safe_algo = ""PS384"";
  18 |     let token_secure = jwt.sign(payload, key, {algorithm: safe_algo, issuer: ""none""});
  19 |
  20 |     let allowed_algos = ['PS384'];
  21 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
     ^ Col 0
",javascript.js_uses_insecure_jwt_token
F309,lines,namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,5,287,skims,309. Insecurely generated token - JWT,Token JWT is not signed with a strong cipher algorithm or not signed at all. in namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,"
   1 | const jwt = require('jsonwebtoken');
   2 |
   3 | function unsafejwt() {
   4 |     // Default value of algorithm is vulnerable
>  5 |     let utoken = jwt.sign(payload, key);
   6 |
   7 |     const sign_config = { algorithm: 'none'};
   8 |     let token = jwt.sign(payload, key, sign_config);
   9 |
  10 |     let allowed_algos = ['HS256', 'none'];
  11 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
  12 |     jwt.verify(token, key, verify_config);
  13 |
  14 | }
  15 |
  16 | function safejwt() {
  17 |     let safe_algo = ""PS384"";
  18 |     let token_secure = jwt.sign(payload, key, {algorithm: safe_algo, issuer: ""none""});
  19 |
  20 |     let allowed_algos = ['PS384'];
  21 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
     ^ Col 0
",javascript.js_uses_insecure_jwt_token
F309,lines,namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,12,287,skims,309. Insecurely generated token - JWT,Token JWT is not signed with a strong cipher algorithm or not signed at all. in namespace/skims/test/data/lib_root/f309/js_insecure_jwt_token.js,"
   2 |
   3 | function unsafejwt() {
   4 |     // Default value of algorithm is vulnerable
   5 |     let utoken = jwt.sign(payload, key);
   6 |
   7 |     const sign_config = { algorithm: 'none'};
   8 |     let token = jwt.sign(payload, key, sign_config);
   9 |
  10 |     let allowed_algos = ['HS256', 'none'];
  11 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
> 12 |     jwt.verify(token, key, verify_config);
  13 |
  14 | }
  15 |
  16 | function safejwt() {
  17 |     let safe_algo = ""PS384"";
  18 |     let token_secure = jwt.sign(payload, key, {algorithm: safe_algo, issuer: ""none""});
  19 |
  20 |     let allowed_algos = ['PS384'];
  21 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
  22 |     jwt.verify(token, key, verify_config);
     ^ Col 0
",javascript.js_uses_insecure_jwt_token
F309,lines,namespace/skims/test/data/lib_root/f309/ts_insecure_jwt_token.ts,9,287,skims,309. Insecurely generated token - JWT,Token JWT is not signed with a strong cipher algorithm or not signed at all. in namespace/skims/test/data/lib_root/f309/ts_insecure_jwt_token.ts,"
   1 |
   2 | import jwt from 'jsonwebtoken';
   3 |
   4 | export function unsafeJwt<T extends Object> (payload: T): string {
   5 |     const privateKey: string = ""mykey"";
   6 |     let allowed_algos: Array<string> = ['none', 'hs256'];
   7 |     const options: jwt.SignOptions = { expiresIn: 10000, algorithms:  allowed_algos};
   8 |     try {
>  9 |       return jwt.sign(payload, privateKey, options);
  10 |     } catch (e) {
  11 |       throw new Error(e.message);
  12 |     }
  13 | }
  14 |
  15 | export function safeJwt<T extends Object> (payload: T): string {
  16 |     const privateKey: string = ""mykey"";
  17 |     let allowed_algos: Array<string> = ['hs256'];
  18 |     const options: jwt.SignOptions = { expiresIn: 10000, issuer: ""None"", algorithms:  allowed_algos};
  19 |     try {
  20 |       return jwt.sign(payload, privateKey, options)
  21 |     } catch (e) {
     ^ Col 0
",typescript.ts_insecure_jwt_token
F353,lines,namespace/skims/test/data/lib_root/f353/js_decode_insecure_jwt_token.js,6,287,skims,353. Lack of data validation - Token,Token JWT is not verified before decoding. in namespace/skims/test/data/lib_root/f353/js_decode_insecure_jwt_token.js,"
   1 | const jwt = require('jsonwebtoken');
   2 |
   3 | function unsafeVerifyJwt() {
   4 |     // The signature is not verified before decoding
   5 |     let allowed_algos = ['PS384'];
>  6 |     jwt.decode(token, key, allowed_algos);
   7 | }
   8 |
   9 | function safeVerifyJwt() {
  10 |     // The jwt is verified before being decoded
  11 |     let allowed_algos = ['PS384'];
  12 |     const verify_config = { expiresIn: 10000, algorithms:  allowed_algos};
  13 |     jwt.verify(token_secure, key, verify_config);
  14 |     jwt.decode(token_secure, key, allowed_algos);
  15 | }
     ^ Col 0
",javascript.js_decode_insecure_jwt_token
F353,lines,namespace/skims/test/data/lib_root/f353/ts_decode_insecure_jwt_token.ts,6,287,skims,353. Lack of data validation - Token,Token JWT is not verified before decoding. in namespace/skims/test/data/lib_root/f353/ts_decode_insecure_jwt_token.ts,"
   1 |
   2 | import jwt from 'jsonwebtoken';
   3 |
   4 | export function unsafeJwt<T extends Object> (payload: T, privateKey: string): string {
   5 |     const options: jwt.SignOptions = { expiresIn: 10000, algorithms:  ['PS384']};
>  6 |     return jwt.decode(payload, privateKey, options)
   7 | }
   8 |
   9 | export function safeJwt<T extends Object> (payload: T, privateKey: string): string {
  10 |   const options: jwt.SignOptions = { expiresIn: 10000, algorithms:  ['PS384']};
  11 |   try {
  12 |     jwt.verify(payload, privateKey, options);
  13 |   } catch (e) {
  14 |     throw new Error(e.message);
  15 |   }
  16 |   return jwt.decode(payload, privateKey, options)
  17 | }
     ^ Col 0
",javascript.js_decode_insecure_jwt_token
F350,lines,namespace/skims/test/data/lib_root/f350/java_insecure_trust_manager.java,9,310,skims,350. Insecure digital certificates - Chain of trust,"The application uses an insecure trust manager for the ssl context
 in namespace/skims/test/data/lib_root/f350/java_insecure_trust_manager.java","
   1 | rt javax.net.ssl.TrustManagerFactory;
   2 |
   3 | ic class Test {
   4 |
   5 | lic WebClient insecureClient() {
   6 | y{
   7 |
   8 | rustManager my_manager = InsecureTrustManagerFactory.INSTANCE;
>  9 | slContext insecure_context = SslContextBuilder.forClient().trustManager(my_manager).build();
  10 | eturn insecure_context;
  11 |
  12 | catch (Exception e){
  13 |
  14 | hrow new RuntimeException("":: An error ocurred in ssl"", e);
  15 |
  16 |
  17 |
  18 |
  19 | lic WebClient secureClient() {
  20 | y{
  21 | rustManager my_sec_manager = trustManagerFactory.getTrustManagers();
     ^ Col 4
",java.java_use_insecure_trust_manager
F148,lines,namespace/skims/test/data/lib_root/f148/c_sharp_ftp_insecure_method.cs,8,319,skims,148. Use of an insecure channel - FTP,"Customer information is transmitted over a channel that does not use encryption, so credentials and confidential information can be captured in plain text. in namespace/skims/test/data/lib_root/f148/c_sharp_ftp_insecure_method.cs","
   1 | sing System;
   2 | ystem.Net;
   3 | ystem.Net.FtpClient;
   4 |
   5 | ce Examples {
   6 | lic static class ConnectExample {
   7 |  public static void Connect() {
>  8 |      using (FtpClient conn = new FtpClient()) {
   9 |          conn.Host = ""localhost"";
  10 |          conn.Credentials = new NetworkCredential(""ftptest"", ""ftptest"");
  11 |          conn.Connect();
  12 |      }
  13 |  }
  14 |
  15 |
     ^ Col 7
",c_sharp.cs_insecure_channel
F034,lines,namespace/skims/test/data/lib_root/f034/java_weak_random.java,9,330,skims,034. Insecure generation of random numbers,"The application uses insecure methods to generate random numbers and assigns them to sensitive parameters
 in namespace/skims/test/data/lib_root/f034/java_weak_random.java","
   1 | import java.util.Random;
   2 |
   3 | public class BenchmarkTest00167 extends HttpServlet {
   4 |  @Override
   5 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   6 |   long l = new java.util.Random().nextLong();
   7 |   String rememberMeKey = Long.toString(l);
   8 |   String cookieName = ""rememberMe"";
>  9 |     request.getSession().setAttribute(cookieName, rememberMeKey);
  10 |  }
  11 | }
     ^ Col 0
",java.java_weak_random
F034,lines,namespace/skims/test/data/lib_root/f034/js_weak_random.js,7,330,skims,034. Insecure generation of random numbers,Use of Javascript Math.random in namespace/skims/test/data/lib_root/f034/js_weak_random.js,"
   1 | import { Router } from ""express"";
   2 |
   3 | const router = Router();
   4 |
   5 | function routa(req, res) {
   6 |   let key = Math.random().toString();
>  7 |   res.cookie(""rememberKey"", key);
   8 |   res.json({ ok: true });
   9 | }
  10 | router.get(""/test148"", routa);
  11 |
  12 | //Should not report
  13 | const ran_numb = Math.random();
     ^ Col 0
",javascript.javascript_weak_random
F034,lines,namespace/skims/test/data/lib_root/f034/ts_weak_random.ts,6,330,skims,034. Insecure generation of random numbers,Use of Javascript Math.random in namespace/skims/test/data/lib_root/f034/ts_weak_random.ts,"
   1 | import { Router } from ""express"";
   2 |
   3 | const router = Router();
   4 | function routa(req, res) {
   5 |   let key = Math.random().toString();
>  6 |   res.cookie(""rememberKey"", key);
   7 |   res.json({ ok: true });
   8 | }
   9 | router.get(""/test148"", routa);
  10 |
  11 | export default router;
     ^ Col 0
",typescript.typescript_weak_random
F160,lines,namespace/skims/test/data/lib_root/f160/c_sharp_file_create_temp_file.cs,10,378,skims,160. Excessive privileges - Temporary Files,Use of C# Path.GetTempFileName in namespace/skims/test/data/lib_root/f160/c_sharp_file_create_temp_file.cs,"
   1 | using System;
   2 | using System.IO;
   3 |
   4 | namespace StreamReadWrite
   5 | {
   6 |     class Program
   7 |     {
   8 |         static void Main(string[] args)
   9 |         {
> 10 |             var tempPath = Path.GetTempFileName();
  11 |             var randomPath = Path.Combine(Path.GetTempPath(), Path.GetRandomFileName());
  12 |
  13 |             using (var writer = new StreamWriter(tempPath))
  14 |             {
  15 |                writer.WriteLine(""content"");
  16 |             }
  17 |         }
  18 |     }
  19 | }
     ^ Col 0
",c_sharp.c_sharp_file_create_temp_file
F160,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,8,378,skims,160. Excessive privileges - Temporary Files,Use of Java File.createTempFile in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,"
   1 | import java.io.File;
   2 | import java.nio.file.Files.*;
   3 |
   4 | public class Test {
   5 |     public static void main(String[] args){
   6 |         try {
   7 |         // Insecure
>  8 |         System.out.println(createTempFile(""xxx"", null));
   9 |         } catch (Exception e) {}
  10 |
  11 |         try {
  12 |         // Secure
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
  18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
     ^ Col 0
",java.java_file_create_temp_file
F160,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,18,378,skims,160. Excessive privileges - Temporary Files,Use of Java File.createTempFile in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,"
   8 |         System.out.println(createTempFile(""xxx"", null));
   9 |         } catch (Exception e) {}
  10 |
  11 |         try {
  12 |         // Secure
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
> 18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
  22 |         // Insecure
  23 |         System.out.println(File.createTempFile(""xxx"", attrs=""xxx""));
  24 |         } catch (Exception e) {}
  25 |     }
  26 | }
  27 |
  28 | /*
     ^ Col 0
",java.java_file_create_temp_file
F160,lines,namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,23,378,skims,160. Excessive privileges - Temporary Files,Use of Java File.createTempFile in namespace/skims/test/data/lib_root/f160/java_create_temp_file.java,"
  13 |         System.out.println(createTempFile(""xxx"", attrs=""xxx""));
  14 |         } catch (Exception e) {}
  15 |
  16 |         try {
  17 |         // Insecure
  18 |         System.out.println(File.createTempFile(""xxx"", null));
  19 |         } catch (Exception e) {}
  20 |
  21 |         try {
  22 |         // Insecure
> 23 |         System.out.println(File.createTempFile(""xxx"", attrs=""xxx""));
  24 |         } catch (Exception e) {}
  25 |     }
  26 | }
  27 |
  28 | /*
  29 |  * $ ls -al $(javac Test.java && java Test)
  30 |  *
  31 |  * -rw-r--r-- 1 kamado kamado 0 Aug 28 14:44 /tmp/xxx948760279845756007.tmp
  32 |  *
  33 |  */
     ^ Col 0
",java.java_file_create_temp_file
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,21,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
> 21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,20,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
> 20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,19,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
> 19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,16,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
> 16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,15,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
  14 |         System.exit(0);
> 15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F423,lines,namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,14,382,skims,423. Inappropriate coding practices - System exit,Application uses System.exit() in namespace/skims/test/data/lib_root/f423/java_unsafe_exit.java,"
   1 | public class Test{
   2 |     public static void main(String[] args){
   3 |         System.exit(0);
   4 |         Runtime.getRuntime().exit(0);
   5 |         Runtime.getRuntime().halt(0);
   6 |         try {
   7 |             throw new IOException();
   8 |         }
   9 |         catch (IOException e) {
  10 |             System.exit(0);
  11 |         }
  12 |     }
  13 |     public static void test(String[] args){
> 14 |         System.exit(0);
  15 |         Runtime.getRuntime().exit(0);
  16 |         Runtime.getRuntime().halt(0);
  17 |     }
  18 | }
  19 | System.exit(0);
  20 | Runtime.getRuntime().exit(0);
  21 | Runtime.getRuntime().halt(0);
     ^ Col 0
",java.java_uses_exit_method
F280,lines,namespace/skims/test/data/lib_root/f280/js_insecure_construction_of_cookies.js,5,384,skims,280. Session Fixation,"The variables used to create cookies or to set headers are not properly sanitized.
 in namespace/skims/test/data/lib_root/f280/js_insecure_construction_of_cookies.js","
  1 | function vuln (req, res) {
  2 |     const value = req.query.value;
  3 |
  4 |     res.setHeader(""Set-Cookie"", value);  // Noncompliant
> 5 |     res.cookie(""connect.sid"", value);  // Noncompliant
  6 |
  7 |     res.setHeader(""X-Data"", value); // Compliant
  8 |     res.cookie(""data"", value); // Compliant
  9 |   };
    ^ Col 0
",javascript.javascript_non_secure_construction_of_cookies
F280,lines,namespace/skims/test/data/lib_root/f280/js_insecure_construction_of_cookies.js,4,384,skims,280. Session Fixation,"The variables used to create cookies or to set headers are not properly sanitized.
 in namespace/skims/test/data/lib_root/f280/js_insecure_construction_of_cookies.js","
  1 | function vuln (req, res) {
  2 |     const value = req.query.value;
  3 |
> 4 |     res.setHeader(""Set-Cookie"", value);  // Noncompliant
  5 |     res.cookie(""connect.sid"", value);  // Noncompliant
  6 |
  7 |     res.setHeader(""X-Data"", value); // Compliant
  8 |     res.cookie(""data"", value); // Compliant
  9 |   };
    ^ Col 0
",javascript.javascript_non_secure_construction_of_cookies
F280,lines,namespace/skims/test/data/lib_root/f280/ts_insecure_construction_of_cookies.ts,7,384,skims,280. Session Fixation,"The variables used to create cookies or to set headers are not properly sanitized.
 in namespace/skims/test/data/lib_root/f280/ts_insecure_construction_of_cookies.ts","
   1 | declare var module: any;
   2 |
   3 | function ts_vuln (req, res) {
   4 |     const value = req.query.value;
   5 |
   6 |     res.setHeader(""Set-Cookie"", value);  // Noncompliant
>  7 |     res.cookie(""connect.sid"", value);  // Noncompliant
   8 |
   9 |     res.setHeader(""X-Data"", value); // Compliant
  10 |     res.cookie(""data"", value); // Compliant
  11 |   };
     ^ Col 0
",typescript.typescript_non_secure_construction_of_cookies
F280,lines,namespace/skims/test/data/lib_root/f280/ts_insecure_construction_of_cookies.ts,6,384,skims,280. Session Fixation,"The variables used to create cookies or to set headers are not properly sanitized.
 in namespace/skims/test/data/lib_root/f280/ts_insecure_construction_of_cookies.ts","
   1 | declare var module: any;
   2 |
   3 | function ts_vuln (req, res) {
   4 |     const value = req.query.value;
   5 |
>  6 |     res.setHeader(""Set-Cookie"", value);  // Noncompliant
   7 |     res.cookie(""connect.sid"", value);  // Noncompliant
   8 |
   9 |     res.setHeader(""X-Data"", value); // Compliant
  10 |     res.cookie(""data"", value); // Compliant
  11 |   };
     ^ Col 0
",typescript.typescript_non_secure_construction_of_cookies
F060,lines,namespace/skims/test/data/lib_root/f060/json_allowed_hosts.json,2,396,skims,060. Insecure service configuration - Host verification,Make sure the host property is different from  in namespace/skims/test/data/lib_root/f060/json_allowed_hosts.json,"
   1 | {
>  2 |   ""AllowedHosts"": ""*"",
   3 |   ""Serilog"": {
   4 |     ""MinimumLevel"": {
   5 |       ""Default"": ""Debug"",
   6 |       ""Override"": {
   7 |         ""Default"": ""Information"",
   8 |         ""Microsoft"": ""Warning"",
   9 |         ""Microsoft.Hosting.Lifetime"": ""Information""
  10 |       }
  11 |     },
  12 |     ""Enrich"": [
  13 |       ""FromLogContext"",
  14 |       ""WithMachineName""
  15 |     ],
  16 |     ""Properties"": {
  17 |       ""Application"": ""MultipleLogFilesSample""
  18 |     }
  19 |   }
  20 | }
     ^ Col 0
",conf_files.json_allowed_hosts
F060,lines,namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,8,396,skims,060. Insecure service configuration - Host verification,Server certificates should be verified during SSL/TLS connections in namespace/skims/test/data/lib_root/f060/c_sharp_cert_validation.cs,"
   1 | using System;
   2 | using System.IO;
   3 | using System.Security.Cryptography;
   4 | class Test {
   5 |
   6 |   public static void unsafe1() {
   7 |     //There is an option in the callback method that sets all certificates to true
>  8 |     ServicePointManager.ServerCertificateValidationCallback += (sender, certificate, chain, errors) => {return true;};
   9 |   }
  10 |
  11 |   public static void unsafe2() {
  12 |     // Directly setting the validation to all true
  13 |     ServicePointManager.ServerCertificateValidationCallback = (sender, certificate, chain, errors) => true;
  14 |   }
  15 |
  16 |   public static void safe() {
  17 |     // Trust only some certificates
  18 |     ServicePointManager.ServerCertificateValidationCallback +=
  19 |     (sender, certificate, chain, errors) =>
  20 |     {
  21 |         if (development) return true; // for development, trust all certificates
     ^ Col 0
",c_sharp.c_sharp_insecure_certificate_validation
