finding,kind,what,where,cwe,stream,title,description,snippet,method
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,24,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml,"
  14 |               - Effect: Allow
  15 |                 Action:
  16 |                   - sqs:*
  17 |                 Resource:
  18 |                   - !GetAtt myqueue.Arn
  19 |               - Effect: Deny
  20 |                 Action:
  21 |                   - sqs:*
  22 |                 NotResource:
  23 |                   - !GetAtt myqueue.Arn
> 24 |         - PolicyName: giveaccesstotopiconly
  25 |           PolicyDocument:
  26 |             Version: '2012-10-17'
  27 |             Statement:
  28 |               - Effect: Allow
  29 |                 Action:
  30 |                   - sns:*
  31 |                 Resource:
  32 |                   - !Ref mytopic
  33 |               - Effect: Deny
  34 |                 Action:
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,12,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,"
   2 |   ""Resources"": {
   3 |     ""myuser"": {
   4 |       ""Type"": ""AWS::IAM::User"",
   5 |       ""Properties"": {
   6 |         ""Path"": ""/"",
   7 |         ""LoginProfile"": {
   8 |           ""Password"": ""myP@ssW0rd""
   9 |         },
  10 |         ""Policies"": [
  11 |           {
> 12 |             ""PolicyName"": ""giveaccesstoqueueonly"",
  13 |             ""PolicyDocument"": {
  14 |               ""Version"": ""2012-10-17"",
  15 |               ""Statement"": [
  16 |                 {
  17 |                   ""Effect"": ""Allow"",
  18 |                   ""Action"": [
  19 |                     ""sqs:*""
  20 |                   ],
  21 |                   ""Resource"": [
  22 |                     {
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
F031,lines,namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,48,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/cfn_iam_user_missing_role_based_security.yaml.json,"
  38 |                         ""myqueue"",
  39 |                         ""Arn""
  40 |                       ]
  41 |                     }
  42 |                   ]
  43 |                 }
  44 |               ]
  45 |             }
  46 |           },
  47 |           {
> 48 |             ""PolicyName"": ""giveaccesstotopiconly"",
  49 |             ""PolicyDocument"": {
  50 |               ""Version"": ""2012-10-17"",
  51 |               ""Statement"": [
  52 |                 {
  53 |                   ""Effect"": ""Allow"",
  54 |                   ""Action"": [
  55 |                     ""sns:*""
  56 |                   ],
  57 |                   ""Resource"": [
  58 |                     {
     ^ Col 0
",cloudformation.cfn_iam_user_missing_role_based_security
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_user_missing_role_based_security.tf,15,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role in namespace/skims/test/data/lib_root/f031/tfm_iam_user_missing_role_based_security.tf,"
   5 |   tags = {
   6 |     tag-key = ""tag-value""
   7 |   }
   8 | }
   9 |
  10 | resource ""aws_iam_access_key"" ""lb"" {
  11 |   user = aws_iam_user.lb.name
  12 | }
  13 |
  14 | resource ""aws_iam_user_policy"" ""lb_ro"" {
> 15 |   name = ""test""
  16 |   user = aws_iam_user.lb.name
  17 |
  18 |   policy = <<EOF
  19 |   {
  20 |     ""Version"": ""2012-10-17"",
  21 |     ""Statement"": [
  22 |       {
  23 |         ""Action"": [
  24 |           ""ec2:Describe*""
  25 |         ],
     ^ Col 0
",terraform.tfm_iam_user_missing_role_based_security
F031,inputs,arn:aws:iam::aws:user/user1 (namespace),/PolicyNames: inlinePolicy1,250,skims,031. Excessive privileges - AWS,IAM User is granted privileges but not through a Role,"
  37 |             },
  38 |             ""Permission"": ""FULL_CONTROL""
  39 |         }
  40 |     ],
  41 |     ""Roles"": [
  42 |         {
  43 |             ""RoleName"": ""rol-018de572ae43404d8"",
  44 |             ""Arn"": ""arn:aws:iam::aws:user/rol1""
  45 |         }
  46 |     ],
> 47 |     ""PolicyNames"": [
  48 |         ""inlinePolicy1""
  49 |     ],
  50 |     ""PolicyDocument"": {
  51 |         ""Statement"": ""[{\""Effect\"":\""Allow\"",\""Action\"":[\""*\""],\""Resource\"":\""*\"",},]""
  52 |     },
  53 |     ""Users"": [
  54 |         {
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
     ^ Col 0
",aws.user_with_inline_policies
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml,41,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml,"
  31 |           - Action:
  32 |               - s3:DeleteObject
  33 |               - s3:DeleteObjectVersion
  34 |               - s3:PutLifecycleConfiguration
  35 |             Effect: Allow
  36 |             Resource:
  37 |               - ''
  38 |               -   - 'arn:aws:s3:::'
  39 |                   - DOC-EXAMPLE-BUCKET
  40 |                   - /*
> 41 |             Principal: '*'
  42 |             Condition:
  43 |               StringLike:
  44 |                 aws:Referer:
  45 |                   - http://www.example.com/*
  46 |                   - http://example.net/*
  47 |   BucketPolicy3:
  48 |     Type: AWS::S3::BucketPolicy
  49 |     Properties:
  50 |       Bucket: DOC-EXAMPLE-BUCKET
  51 |       PolicyDocument:
     ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml,79,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml,"
  64 |             Principal: '*'
  65 |             Condition:
  66 |               StringLike:
  67 |                 aws:Referer:
  68 |                   - http://www.example.com/*
  69 |                   - http://example.net/*
  70 |           - Action:
  71 |               - s3:RestoreObject
  72 |               - s3:WriteGetObjectResponse
  73 |             Effect: Allow
  74 |             Resource:
  75 |               - ''
  76 |               -   - 'arn:aws:s3:::'
  77 |                   - DOC-EXAMPLE-BUCKET
  78 |                   - /*
> 79 |             Principal: '*'
  80 |             Condition:
  81 |               StringLike:
  82 |                 aws:Referer:
  83 |                   - http://www.example.com/*
  84 |                   - http://example.net/*
     ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml.json,59,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml.json,"
   49 |               ],
   50 |               ""Effect"": ""Allow"",
   51 |               ""Resource"": [
   52 |                 """",
   53 |                 [
   54 |                   ""arn:aws:s3:::"",
   55 |                   ""DOC-EXAMPLE-BUCKET"",
   56 |                   ""/*""
   57 |                 ]
   58 |               ],
>  59 |               ""Principal"": ""*"",
   60 |               ""Condition"": {
   61 |                 ""StringLike"": {
   62 |                   ""aws:Referer"": [
   63 |                     ""http://www.example.com/*"",
   64 |                     ""http://example.net/*""
   65 |                   ]
   66 |                 }
   67 |               }
   68 |             }
   69 |           ]
      ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml.json,119,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_path/f031/cfn_bucket_policy_allows_public_access.yaml.json,"
  109 |               ],
  110 |               ""Effect"": ""Allow"",
  111 |               ""Resource"": [
  112 |                 """",
  113 |                 [
  114 |                   ""arn:aws:s3:::"",
  115 |                   ""DOC-EXAMPLE-BUCKET"",
  116 |                   ""/*""
  117 |                 ]
  118 |               ],
> 119 |               ""Principal"": ""*"",
  120 |               ""Condition"": {
  121 |                 ""StringLike"": {
  122 |                   ""aws:Referer"": [
  123 |                     ""http://www.example.com/*"",
  124 |                     ""http://example.net/*""
  125 |                   ]
  126 |                 }
  127 |               }
  128 |             }
  129 |           ]
      ^ Col 0
",cloudformation.cfn_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,5,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,"
   1 | resource ""aws_iam_role_policy"" ""test_policy"" {
   2 |   name = ""test_policy""
   3 |   role = aws_iam_role.test_role.id
   4 |
>  5 |   policy = <<-EOF
   6 |   {
   7 |     ""Version"": ""2012-10-17"",
   8 |     ""Statement"": [
   9 |       {
  10 |         ""Action"": [
  11 |           ""ec2:*"",
  12 |           ""s3:DeleteObjectVersion"",
  13 |           ""eks:*""
  14 |         ],
  15 |         ""Resource"": ""*"",
  16 |         ""Effect"": ""Allow"",
  17 |         ""Principal"": ""*""
  18 |       },
  19 |       {
  20 |         ""Action"": [
  21 |           ""ec2:Something""
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,47,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,"
  37 |   }
  38 |   EOF
  39 | }
  40 |
  41 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  42 |   name = ""vuln_role_1""
  43 |
  44 |   policy = jsonencode({
  45 |     Version = ""2012-10-17""
  46 |     Statement = [
> 47 |       {
  48 |         Action = [
  49 |           ""ec2:*"",
  50 |           ""s3:DeleteObjectVersion"",
  51 |           ""eks:*""
  52 |         ],
  53 |         Effect    = ""Allow""
  54 |         Principal = ""*""
  55 |         Resource  = ""*""
  56 |       },
  57 |     ]
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,74,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_bucket_policy_allows_public_access.tf,"
  64 |       ""ec2:*"",
  65 |       ""autoscaling:*"",
  66 |       ""eks:*""
  67 |     ]
  68 |
  69 |     resources = [
  70 |       ""*"",
  71 |     ]
  72 |   }
  73 |
> 74 |   statement {
  75 |     sid    = ""Enable IAM User Permissions""
  76 |     effect = ""Allow""
  77 |     principals {
  78 |       type        = ""*""
  79 |       identifiers = [""*""]
  80 |     }
  81 |     actions = [
  82 |       ""s3:GetObject"",
  83 |       ""s3:ListBucket"",
  84 |       ""s3:DeleteObjectVersion"",
     ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,91,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,"
   81 |   }
   82 | }
   83 |
   84 |
   85 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
   86 |   name = ""vuln_role_1""
   87 |
   88 |   policy = jsonencode({
   89 |     Version = ""2012-10-17""
   90 |     Statement = [
>  91 |       {
   92 |         Action = [
   93 |           ""ec2:*"",
   94 |           ""s3:DeleteObjectVersion"",
   95 |           ""eks:*"",
   96 |           ""ssm:*""
   97 |         ],
   98 |         Effect    = ""Allow""
   99 |         Principal = ""*""
  100 |       },
  101 |     ]
      ^ Col 0
",terraform.tfm_bucket_policy_allows_public_access
F031,inputs,arn:aws:s3:::bucket-018de572ae43404d8 (namespace),/Grants/0/Permission: FULL_CONTROL,250,skims,031. Excessive privileges - AWS,S3 buckets allow unauthorized public access via bucket policies,"
  28 |     },
  29 |     ""Grants"": [
  30 |         {
  31 |             ""Grantee"": {
  32 |                 ""DisplayName"": ""string"",
  33 |                 ""EmailAddress"": ""string"",
  34 |                 ""ID"": ""string"",
  35 |                 ""Type"": ""CanonicalUser"",
  36 |                 ""URI"": ""http://acs.amazonaws.com/groups/global/AllUsers""
  37 |             },
> 38 |             ""Permission"": ""FULL_CONTROL""
  39 |         }
  40 |     ],
  41 |     ""Roles"": [
  42 |         {
  43 |             ""RoleName"": ""rol-018de572ae43404d8"",
  44 |             ""Arn"": ""arn:aws:iam::aws:user/rol1""
  45 |         }
  46 |     ],
  47 |     ""PolicyNames"": [
  48 |         ""inlinePolicy1""
     ^ Col 0
",aws.public_buckets
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,25,250,skims,031. Excessive privileges - AWS,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,"
  15 |     }
  16 |   ]
  17 | }
  18 | EOF
  19 | }
  20 |
  21 | resource ""aws_iam_policy"" ""test_policy"" {
  22 |   name        = ""test_policy""
  23 |   description = ""A test policy""
  24 |
> 25 |   policy = <<EOF
  26 | {
  27 |   ""Version"": ""2012-10-17"",
  28 |   ""Statement"": [
  29 |     {
  30 |       ""Action"": [
  31 |         ""ec2:Describe*""
  32 |       ],
  33 |       ""Effect"": ""Allow"",
  34 |       ""Resource"": ""*""
  35 |     },
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,58,250,skims,031. Excessive privileges - AWS,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,"
  48 | }
  49 | EOF
  50 | }
  51 |
  52 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  53 |   name = ""vuln_role_1""
  54 |
  55 |   policy = jsonencode({
  56 |     Version = ""2012-10-17""
  57 |     Statement = [
> 58 |       {
  59 |         Action = [
  60 |           ""iam:Attach*""
  61 |         ],
  62 |         Effect   = ""Allow""
  63 |         Resource = ""arn:aws:iam::${data.aws_caller_identity.main.account_id}:role/*test_role*""
  64 |       },
  65 |     ]
  66 |   })
  67 | }
  68 |
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,70,250,skims,031. Excessive privileges - AWS,The policy grant excessive privileges for attachment to a specific role. in namespace/skims/test/data/lib_root/f031/tfm_iam_excessive_role_policy.tf,"
  60 |           ""iam:Attach*""
  61 |         ],
  62 |         Effect   = ""Allow""
  63 |         Resource = ""arn:aws:iam::${data.aws_caller_identity.main.account_id}:role/*test_role*""
  64 |       },
  65 |     ]
  66 |   })
  67 | }
  68 |
  69 | data ""aws_iam_policy_document"" ""example"" {
> 70 |   statement {
  71 |     actions = [
  72 |       ""iam:Attach*""
  73 |     ]
  74 |
  75 |     resources = [
  76 |       ""arn:aws:iam::${data.aws_caller_identity.main.account_id}:role/*test_role*"",
  77 |     ]
  78 |   }
  79 | }
  80 |
     ^ Col 0
",terraform.tfm_iam_excessive_role_policy
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml,13,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml,"
   3 |   MyPolicy:
   4 |     Type: AWS::IAM::Policy
   5 |     Properties:
   6 |       PolicyName: CFNUsers
   7 |       PolicyDocument:
   8 |         Version: '2012-10-17'
   9 |         Statement:
  10 |           - Effect: Allow
  11 |             Action:
  12 |               - cloudformation:Describe*
> 13 |               - ssm:*
  14 |               - cloudformation:Get*
  15 |             Resource: '*'
  16 |   CreateTestDBPolicy:
  17 |     Type: AWS::IAM::ManagedPolicy
  18 |     Properties:
  19 |       Description: Policy for creating a test database
  20 |       Path: /
  21 |       PolicyDocument:
  22 |         Version: '2012-10-17'
  23 |         Statement:
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml,25,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml,"
  15 |             Resource: '*'
  16 |   CreateTestDBPolicy:
  17 |     Type: AWS::IAM::ManagedPolicy
  18 |     Properties:
  19 |       Description: Policy for creating a test database
  20 |       Path: /
  21 |       PolicyDocument:
  22 |         Version: '2012-10-17'
  23 |         Statement:
  24 |           - Effect: Allow
> 25 |             Action: ssm:*
  26 |             Resource: '*'
  27 |             Condition:
  28 |               StringEquals:
  29 |                 rds:DatabaseEngine: mysql
  30 |           - Effect: Deny
  31 |             Action: ssm:*
  32 |             Resource: '*'
  33 |             Condition:
  34 |               StringEquals:
  35 |                 rds:DatabaseClass: db.t2.micro
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml.json,14,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml.json,"
   4 |       ""Type"": ""AWS::IAM::Policy"",
   5 |       ""Properties"": {
   6 |         ""PolicyName"": ""CFNUsers"",
   7 |         ""PolicyDocument"": {
   8 |           ""Version"": ""2012-10-17"",
   9 |           ""Statement"": [
  10 |             {
  11 |               ""Effect"": ""Allow"",
  12 |               ""Action"": [
  13 |                 ""cloudformation:Describe*"",
> 14 |                 ""ssm:*"",
  15 |                 ""cloudformation:Get*""
  16 |               ],
  17 |               ""Resource"": ""*""
  18 |             }
  19 |           ]
  20 |         }
  21 |       }
  22 |     },
  23 |     ""CreateTestDBPolicy"": {
  24 |       ""Type"": ""AWS::IAM::ManagedPolicy"",
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml.json,33,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_path/f031/cfn_iam_has_full_access_to_ssm.yaml.json,"
  23 |     ""CreateTestDBPolicy"": {
  24 |       ""Type"": ""AWS::IAM::ManagedPolicy"",
  25 |       ""Properties"": {
  26 |         ""Description"": ""Policy for creating a test database"",
  27 |         ""Path"": ""/"",
  28 |         ""PolicyDocument"": {
  29 |           ""Version"": ""2012-10-17"",
  30 |           ""Statement"": [
  31 |             {
  32 |               ""Effect"": ""Allow"",
> 33 |               ""Action"": ""ssm:*"",
  34 |               ""Resource"": ""*"",
  35 |               ""Condition"": {
  36 |                 ""StringEquals"": {
  37 |                   ""rds:DatabaseEngine"": ""mysql""
  38 |                 }
  39 |               }
  40 |             },
  41 |             {
  42 |               ""Effect"": ""Deny"",
  43 |               ""Action"": ""ssm:*"",
     ^ Col 0
",cloudformation.cfn_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,37,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,"
   27 |       }
   28 |     ]
   29 |   }
   30 |   EOF
   31 | }
   32 |
   33 | resource ""aws_iam_role_policy"" ""test_policy"" {
   34 |   name = ""test_policy""
   35 |   role = aws_iam_role.test_role.id
   36 |
>  37 |   policy = <<-EOF
   38 |   {
   39 |     ""Version"": ""2012-10-17"",
   40 |     ""Statement"": [
   41 |       {
   42 |         ""Action"": [
   43 |           ""Deny"",
   44 |           ""autoscaling:*"",
   45 |           ""ssm:*""
   46 |         ],
   47 |         ""Resource"": ""*"",
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,68,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,"
   58 |       ""ec2:*"",
   59 |       ""autoscaling:*"",
   60 |       ""eks:*""
   61 |     ]
   62 |
   63 |     resources = [
   64 |       ""*"",
   65 |     ]
   66 |   }
   67 |
>  68 |   statement {
   69 |     sid    = ""Enable IAM User Permissions""
   70 |     effect = ""Allow""
   71 |     principals {
   72 |       type        = ""AWS""
   73 |       identifiers = [""arn:aws:iam::${data.aws_caller_identity.current.account_id}:root""]
   74 |     }
   75 |     actions = [
   76 |       ""ssm:*""
   77 |     ]
   78 |     resources = [
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
F031,lines,namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,91,250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent in namespace/skims/test/data/lib_root/f031/tfm_iam_has_full_access_to_ssm.tf,"
   81 |   }
   82 | }
   83 |
   84 |
   85 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
   86 |   name = ""vuln_role_1""
   87 |
   88 |   policy = jsonencode({
   89 |     Version = ""2012-10-17""
   90 |     Statement = [
>  91 |       {
   92 |         Action = [
   93 |           ""ec2:*"",
   94 |           ""s3:DeleteObjectVersion"",
   95 |           ""eks:*"",
   96 |           ""ssm:*""
   97 |         ],
   98 |         Effect    = ""Allow""
   99 |         Principal = ""*""
  100 |       },
  101 |     ]
      ^ Col 0
",terraform.tfm_iam_has_full_access_to_ssm
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess (namespace),/Statement/2/Action: ['ssm:*'],250,skims,031. Excessive privileges - AWS,There are policy documents that allow full access to ssm agent,"
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
  14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
> 18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
  25 |             ""NotAction"": ""*"",
  26 |             ""NotResource"": [
  27 |                 ""iam:bucket""
  28 |             ]
     ^ Col 0
",aws.full_access_to_ssm
F031,inputs,arn:aws:iam::aws:user/user1 (namespace),"/AttachedPolicies: [{'PolicyName': 'inlinePolicy1', 'PolicyArn': 'policyArn'}]",250,skims,031. Excessive privileges - AWS,Users must not have policies directly attached.,"
  49 |     ],
  50 |     ""PolicyDocument"": {
  51 |         ""Statement"": ""[{\""Effect\"":\""Allow\"",\""Action\"":[\""*\""],\""Resource\"":\""*\"",},]""
  52 |     },
  53 |     ""Users"": [
  54 |         {
  55 |             ""UserName"": ""bucket-018de572ae43404d8"",
  56 |             ""Arn"": ""arn:aws:iam::aws:user/user1""
  57 |         }
  58 |     ],
> 59 |     ""AttachedPolicies"": [
  60 |         {
  61 |             ""PolicyName"": ""inlinePolicy1"",
  62 |             ""PolicyArn"": ""policyArn""
  63 |         }
  64 |     ],
  65 |     ""AccessKeyMetadata"": [
  66 |         {
  67 |             ""Status"": true
  68 |         }
  69 |     ]
     ^ Col 0
",aws.policies_attached_to_users
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,5,250,skims,031. Excessive privileges - AWS,iam:PassRole with wildcard resource allows an elevation of privileges in namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,"
   1 | resource ""aws_iam_role_policy"" ""test_policy"" {
   2 |   name = ""test_policy""
   3 |   role = aws_iam_role.test_role.id
   4 |
>  5 |   policy = <<-EOF
   6 |   {
   7 |     ""Statement"": [
   8 |       {
   9 |         ""Effect"": ""Allow"",
  10 |         ""Action"": ""iam:PassRole"",
  11 |         ""Resource"": ""*"",
  12 |         ""Condition"": {
  13 |           ""StringEquals"": {
  14 |             ""iam:PassedToService"": ""cloudwatch.amazonaws.com""
  15 |           }
  16 |         }
  17 |       },
  18 |       {
  19 |         ""Effect"": ""Allow"",
  20 |         ""Action"": ""iam:PassRole"",
  21 |         ""Resource"": ""arn:aws:iam::*:role/EC2-roles-for-XYZ-*""
     ^ Col 0
",terraform.terraform_open_passrole
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,34,250,skims,031. Excessive privileges - AWS,iam:PassRole with wildcard resource allows an elevation of privileges in namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,"
  24 |         ""Effect"": ""Allow"",
  25 |         ""Action"": ""iam:Pass*"",
  26 |         ""Resource"": ""*""
  27 |       }
  28 |     ]
  29 |   }
  30 |   EOF
  31 | }
  32 |
  33 | data ""aws_iam_policy_document"" ""example"" {
> 34 |   statement {
  35 |     actions = [
  36 |       ""iam:PassRole""
  37 |     ]
  38 |
  39 |     resources = [
  40 |       ""*"",
  41 |     ]
  42 |   }
  43 | }
  44 |
     ^ Col 0
",terraform.terraform_open_passrole
F031,lines,namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,51,250,skims,031. Excessive privileges - AWS,iam:PassRole with wildcard resource allows an elevation of privileges in namespace/skims/test/data/lib_root/f031/hcl2_open_passrole.tf,"
  41 |     ]
  42 |   }
  43 | }
  44 |
  45 | resource ""aws_iam_role_policy"" ""vuln_role_1"" {
  46 |   name = ""vuln_role_1""
  47 |
  48 |   policy = jsonencode({
  49 |     Version = ""2012-10-17""
  50 |     Statement = [
> 51 |       {
  52 |         Action = [
  53 |           ""ec2:*"",
  54 |           ""s3:DeleteObjectVersion"",
  55 |           ""iam:*""
  56 |         ],
  57 |         Effect   = ""Allow""
  58 |         Resource = ""*""
  59 |       },
  60 |     ]
  61 |   })
     ^ Col 0
",terraform.terraform_open_passrole
F031,inputs,arn:aws:iam::aws:policy/AdministratorAccess (namespace),Effect: Allow; Action: *; Resource: *,250,skims,031. Excessive privileges - AWS,iam:PassRole with wildcard resource allows an elevation of privileges,"
   4 |         {
   5 |             ""Effect"": ""Allow"",
   6 |             ""Action"": [
   7 |                 ""iam:PassRole""
   8 |             ],
   9 |             ""Resource"": ""*""
  10 |         },
  11 |         {
  12 |             ""Effect"": ""Allow"",
  13 |             ""Action"": ""*"",
> 14 |             ""Resource"": ""*""
  15 |         },
  16 |         {
  17 |             ""Effect"": ""Allow"",
  18 |             ""Action"": [
  19 |                 ""ssm:*""
  20 |             ],
  21 |             ""Resource"": ""*""
  22 |         },
  23 |         {
  24 |             ""Effect"": ""Allow"",
     ^ Col 0
",aws.open_passrole
