finding,kind,what,where,cwe,stream,title,description,snippet,method
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.apache.camel:camel-servlet v2.6.0) [CVE-2015-5348, GHSA-26v6-w6fw-rh94]",112,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.camel:camel-servlet at version 2.6.0 with ['CVE-2015-5348', 'GHSA-26v6-w6fw-rh94'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
  100 |       <groupId>org.slf4j</groupId>
  101 |       <artifactId>slf4j-simple</artifactId>
  102 |       <version>${slf4j.version}</version>
  103 |     </dependency>
  104 |     <dependency>
  105 |       <groupId>org.slf4j</groupId>
  106 |       <artifactId>slf4j-api</artifactId>
  107 |       <version>${slf4j.version}</version>
  108 |     </dependency>
  109 |     <dependency>
  110 |       <groupId>org.apache.camel</groupId>
  111 |       <artifactId>camel-servlet</artifactId>
> 112 |       <version>${apache.camel.version}</version>
  113 |     </dependency>
  114 |     <dependency>
  115 |       <groupId>org.apache.camel</groupId>
  116 |       <artifactId>camel-xstream</artifactId>
  117 |       <version>${apache.camel.version}</version>
  118 |     </dependency>
  119 |   </dependencies>
  120 | </project>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.apache.camel:camel-xstream v2.6.0) [CVE-2015-5344, GHSA-gv5f-cjw9-5vxg]",117,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.camel:camel-xstream at version 2.6.0 with ['CVE-2015-5344', 'GHSA-gv5f-cjw9-5vxg'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
  100 |       <groupId>org.slf4j</groupId>
  101 |       <artifactId>slf4j-simple</artifactId>
  102 |       <version>${slf4j.version}</version>
  103 |     </dependency>
  104 |     <dependency>
  105 |       <groupId>org.slf4j</groupId>
  106 |       <artifactId>slf4j-api</artifactId>
  107 |       <version>${slf4j.version}</version>
  108 |     </dependency>
  109 |     <dependency>
  110 |       <groupId>org.apache.camel</groupId>
  111 |       <artifactId>camel-servlet</artifactId>
  112 |       <version>${apache.camel.version}</version>
  113 |     </dependency>
  114 |     <dependency>
  115 |       <groupId>org.apache.camel</groupId>
  116 |       <artifactId>camel-xstream</artifactId>
> 117 |       <version>${apache.camel.version}</version>
  118 |     </dependency>
  119 |   </dependencies>
  120 | </project>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/build.sbt (org.apache.kylin:kylin v2.5.0) [CVE-2020-13925, CVE-2020-13926, CVE-2020-13937, CVE-2020-1937, CVE-2020-1956, CVE-2021-31522, CVE-2021-36774, CVE-2021-45457, CVE-2021-45458, CVE-2022-24697, GHSA-2hpg-vwqj-6h6w, GHSA-5429-pjww-7675, GHSA-9fj5-jg6f-qg5r, GHSA-f5q9-j9r2-34gq, GHSA-hw3m-8h25-8frw, GHSA-mgpf-hhgf-cxg4, GHSA-q656-g2x3-8cgh, GHSA-w9rv-xmf7-x3gh, GHSA-wrx7-qgmj-mf2q]",11,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.kylin:kylin at version 2.5.0 with ['CVE-2020-13925', 'CVE-2020-13926', 'CVE-2020-13937', 'CVE-2020-1937', 'CVE-2020-1956', 'CVE-2021-31522', 'CVE-2021-36774', 'CVE-2021-45457', 'CVE-2021-45458', 'CVE-2022-24697', 'GHSA-2hpg-vwqj-6h6w', 'GHSA-5429-pjww-7675', 'GHSA-9fj5-jg6f-qg5r', 'GHSA-f5q9-j9r2-34gq', 'GHSA-hw3m-8h25-8frw', 'GHSA-mgpf-hhgf-cxg4', 'GHSA-q656-g2x3-8cgh', 'GHSA-w9rv-xmf7-x3gh', 'GHSA-wrx7-qgmj-mf2q'] in namespace/skims/test/data/lib_path/f011/build.sbt","
   1 | def libraries = Seq(
   2 |   ""com.typesafe.slick""        %% ""slick""          % slickVersion,
   3 |   ""com.typesafe.slick""        %% ""slick-hikaricp"" % slickVersion,
   4 |   ""org.apache.logging.log4j""  %  ""log4j-api""      % ""2.2"",
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
> 11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
     ^ Col 0
",maven.maven_sbt
F011,lines,"namespace/skims/test/data/lib_path/f011/build.sbt (org.apache.logging.log4j:log4j-api v2.2) [CVE-2021-45105, GHSA-p6xc-xr62-6r2g]",4,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.logging.log4j:log4j-api at version 2.2 with ['CVE-2021-45105', 'GHSA-p6xc-xr62-6r2g'] in namespace/skims/test/data/lib_path/f011/build.sbt","
   1 | def libraries = Seq(
   2 |   ""com.typesafe.slick""        %% ""slick""          % slickVersion,
   3 |   ""com.typesafe.slick""        %% ""slick-hikaricp"" % slickVersion,
>  4 |   ""org.apache.logging.log4j""  %  ""log4j-api""      % ""2.2"",
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
     ^ Col 0
",maven.maven_sbt
F011,lines,"namespace/skims/test/data/lib_path/f011/build.gradle (org.apache.logging.log4j:log4j-core v2.13.2) [CVE-2021-44228, CVE-2021-44832, CVE-2021-45046, CVE-2021-45105, GHSA-7rjr-3q55-vv33, GHSA-8489-44mv-ggj8, GHSA-jfh8-c2jp-5v3q, GHSA-p6xc-xr62-6r2g]",5,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.logging.log4j:log4j-core at version 2.13.2 with ['CVE-2021-44228', 'CVE-2021-44832', 'CVE-2021-45046', 'CVE-2021-45105', 'GHSA-7rjr-3q55-vv33', 'GHSA-8489-44mv-ggj8', 'GHSA-jfh8-c2jp-5v3q', 'GHSA-p6xc-xr62-6r2g'] in namespace/skims/test/data/lib_path/f011/build.gradle","
  1 | dependencies {
  2 |     compile ""io.springfox:springfox-swagger-ui:2.6.1""
  3 |     compile(""io.springfox:springfox-swagger-ui"")
  4 |     compile(group: 'javax.mail', name: 'mail')
> 5 |     compileOnly group: 'org.apache.logging.log4j', name: 'log4j-core', version: '2.13.2'
  6 |     implementation group: 'org.json', name: 'json', version: '20160810'
  7 |     implementation(group: 'javax.mail', name: 'mail', version: '1.4')
  8 | }
    ^ Col 0
",maven.maven_gradle
F011,lines,"namespace/skims/test/data/lib_path/f011/build.sbt (org.apache.logging.log4j:log4j-core v2.2) [CVE-2017-5645, CVE-2020-9488, CVE-2021-44228, CVE-2021-44832, CVE-2021-45046, CVE-2021-45105, GHSA-7rjr-3q55-vv33, GHSA-8489-44mv-ggj8, GHSA-fxph-q3j8-mv87, GHSA-jfh8-c2jp-5v3q, GHSA-p6xc-xr62-6r2g, GHSA-vwqq-5vrc-xw9h]",5,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.logging.log4j:log4j-core at version 2.2 with ['CVE-2017-5645', 'CVE-2020-9488', 'CVE-2021-44228', 'CVE-2021-44832', 'CVE-2021-45046', 'CVE-2021-45105', 'GHSA-7rjr-3q55-vv33', 'GHSA-8489-44mv-ggj8', 'GHSA-fxph-q3j8-mv87', 'GHSA-jfh8-c2jp-5v3q', 'GHSA-p6xc-xr62-6r2g', 'GHSA-vwqq-5vrc-xw9h'] in namespace/skims/test/data/lib_path/f011/build.sbt","
   1 | def libraries = Seq(
   2 |   ""com.typesafe.slick""        %% ""slick""          % slickVersion,
   3 |   ""com.typesafe.slick""        %% ""slick-hikaricp"" % slickVersion,
   4 |   ""org.apache.logging.log4j""  %  ""log4j-api""      % ""2.2"",
>  5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
     ^ Col 0
",maven.maven_sbt
F011,lines,namespace/skims/test/data/lib_path/f011/build.sbt (org.apache.nifi.registry:nifi-registry-web-api v0.4.1) [CVE-2020-9482],21,937,skims,011. Use of software with known vulnerabilities,Use of org.apache.nifi.registry:nifi-registry-web-api at version 0.4.1 with ['CVE-2020-9482'] in namespace/skims/test/data/lib_path/f011/build.sbt,"
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
> 21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
  24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
F011,lines,"namespace/skims/test/data/lib_path/f011/build.sbt (org.apache.openjpa:openjpa v2.2.0) [CVE-2013-1768, GHSA-j65f-mvgw-prp2]",24,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.openjpa:openjpa at version 2.2.0 with ['CVE-2013-1768', 'GHSA-j65f-mvgw-prp2'] in namespace/skims/test/data/lib_path/f011/build.sbt","
   5 |   ""org.apache.logging.log4j""  %  ""log4j-core""     % ""2.2"",
   6 |   ""org.apache.logging.log4j""  %  ""log4j-web""      % ""2.2"",
   7 |   ""com.lmax""                  %  ""disruptor""      % ""3.3.2"",
   8 |   ""org.glassfish.jersey.core"" %  ""jersey-client""  % ""2.17""
   9 | )
  10 |
  11 | libraryDependencies += ""org.apache.kylin"" % ""kylin"" % ""2.5.0""
  12 |
  13 | libraryDependencies ++= Seq(
  14 |   ""org.scalatest""            %% ""scalatest""             % ""2.2.4""   % ""test,it"",
  15 |   ""org.mockito""              %  ""mockito-all""           % ""1.9.5""   % ""test,it"",
  16 |   ""com.novocode""             %  ""junit-interface""       % ""0.7""     % ""test->default"",
  17 |   ""org.pegdown""              %  ""pegdown""               % ""1.6.0""   % ""test,it"",
  18 |   ""com.h2database""           %  ""h2""                    % ""1.4.200"" % ""test,it"",
  19 |   ""org.scala-lang""           %  ""scala-compiler""        % scalaVersion.value,
  20 |   ""org.scala-lang""           %  ""scala-reflect""         % scalaVersion.value,
  21 |   ""org.apache.nifi.registry"" %  ""nifi-registry-web-api"" % ""0.4.1""   % ""nifi"",
  22 |   ""org.apache.nutch""         %  ""nutch""                 % ""2.0.0"",
  23 |   ""org.apache.ode""           %   ""ode""                  % ode.version,
> 24 |   ""org.apache.openjpa""       %   ""openjpa""              % ""2.2.0""   % ""test,it""
  25 | )
     ^ Col 0
",maven.maven_sbt
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.apache.tomcat.embed:tomcat-embed-core v10.0.0-M5) [CVE-2020-11996, CVE-2020-13934, CVE-2020-13943]",49,937,skims,011. Use of software with known vulnerabilities,"Use of org.apache.tomcat.embed:tomcat-embed-core at version 10.0.0-M5 with ['CVE-2020-11996', 'CVE-2020-13934', 'CVE-2020-13943'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   39 |     </dependency>
   40 |     <dependency>
   41 |       <groupId>org.springframework.security</groupId>
   42 |       <artifactId>spring-security-web</artifactId>
   43 |       <version>5.3.9.RELEASE</version>
   44 |       <scope>test</scope>
   45 |     </dependency>
   46 |     <dependency>
   47 |       <groupId>org.apache.tomcat.embed</groupId>
   48 |       <artifactId>tomcat-embed-core</artifactId>
>  49 |       <version>10.0.0-M5</version>
   50 |       <scope>test</scope>
   51 |     </dependency>
   52 |     <dependency>
   53 |       <groupId>com.nimbusds</groupId>
   54 |       <artifactId>oauth2-oidc-sdk</artifactId>
   55 |       <version>6.5</version>
   56 |       <scope>test</scope>
   57 |     </dependency>
   58 |     <dependency>
   59 |       <groupId>com.newrelic.agent.java</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.springframework.security:spring-security-core v4.2.2.RELEASE) [CVE-2017-4995, CVE-2018-1199, CVE-2019-11272, CVE-2019-3795, CVE-2020-5408, CVE-2021-22112, CVE-2022-22976, CVE-2022-22978, GHSA-2ppp-9496-p23q, GHSA-hh32-7344-cg2f, GHSA-v2r2-7qm7-jj6v, GHSA-v33x-prhc-gph5, GHSA-v596-fwhq-8x48, GHSA-vhrg-v3cv-p247, GHSA-wx54-3278-m5g4]",85,937,skims,011. Use of software with known vulnerabilities,"Use of org.springframework.security:spring-security-core at version 4.2.2.RELEASE with ['CVE-2017-4995', 'CVE-2018-1199', 'CVE-2019-11272', 'CVE-2019-3795', 'CVE-2020-5408', 'CVE-2021-22112', 'CVE-2022-22976', 'CVE-2022-22978', 'GHSA-2ppp-9496-p23q', 'GHSA-hh32-7344-cg2f', 'GHSA-v2r2-7qm7-jj6v', 'GHSA-v33x-prhc-gph5', 'GHSA-v596-fwhq-8x48', 'GHSA-vhrg-v3cv-p247', 'GHSA-wx54-3278-m5g4'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   75 |     </dependency>
   76 |     <dependency>
   77 |       <groupId>junit</groupId>
   78 |       <artifactId>junit</artifactId>
   79 |       <version>${junit.version}</version>
   80 |       <scope>test</scope>
   81 |     </dependency>
   82 |     <dependency>
   83 |       <groupId>org.springframework.security</groupId>
   84 |       <artifactId>spring-security-core</artifactId>
>  85 |       <version>${spring.version}</version>
   86 |       <scope>test</scope>
   87 |     </dependency>
   88 |     <dependency>
   89 |       <groupId>org.springframework.security</groupId>
   90 |       <artifactId>spring-security-core</artifactId>
   91 |       <scope>test</scope>
   92 |     </dependency>
   93 |     <dependency>
   94 |       <groupId>org.mockito</groupId>
   95 |       <artifactId>mockito-core</artifactId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.springframework.security:spring-security-web v3.0.3.RELEASE) [CVE-2021-22112, GHSA-gq28-h5vg-8prx, SNYK-JAVA-ORGSPRINGFRAMEWORKSECURITY-1290497]",37,937,skims,011. Use of software with known vulnerabilities,"Use of org.springframework.security:spring-security-web at version 3.0.3.RELEASE with ['CVE-2021-22112', 'GHSA-gq28-h5vg-8prx', 'SNYK-JAVA-ORGSPRINGFRAMEWORKSECURITY-1290497'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   27 |     </dependency>
   28 |     <dependency>
   29 |       <groupId>io.netty</groupId>
   30 |       <artifactId>netty-codec</artifactId>
   31 |       <version>4.1.69.Final</version>
   32 |       <scope>test</scope>
   33 |     </dependency>
   34 |     <dependency>
   35 |       <groupId>org.springframework.security</groupId>
   36 |       <artifactId>spring-security-web</artifactId>
>  37 |       <version>3.0.3.RELEASE</version>
   38 |       <scope>test</scope>
   39 |     </dependency>
   40 |     <dependency>
   41 |       <groupId>org.springframework.security</groupId>
   42 |       <artifactId>spring-security-web</artifactId>
   43 |       <version>5.3.9.RELEASE</version>
   44 |       <scope>test</scope>
   45 |     </dependency>
   46 |     <dependency>
   47 |       <groupId>org.apache.tomcat.embed</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.springframework:spring-web v5.2.19.RELEASE) [CVE-2016-1000027, GHSA-4wrc-f8pq-fpqp]",73,937,skims,011. Use of software with known vulnerabilities,"Use of org.springframework:spring-web at version 5.2.19.RELEASE with ['CVE-2016-1000027', 'GHSA-4wrc-f8pq-fpqp'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   63 |     </dependency>
   64 |     <dependency>
   65 |       <groupId>org.springframework</groupId>
   66 |       <artifactId>spring-web</artifactId>
   67 |       <version>5.3.2</version>
   68 |       <scope>test</scope>
   69 |     </dependency>
   70 |     <dependency>
   71 |       <groupId>org.springframework</groupId>
   72 |       <artifactId>spring-web</artifactId>
>  73 |       <version>5.2.19.RELEASE</version>
   74 |       <scope>test</scope>
   75 |     </dependency>
   76 |     <dependency>
   77 |       <groupId>junit</groupId>
   78 |       <artifactId>junit</artifactId>
   79 |       <version>${junit.version}</version>
   80 |       <scope>test</scope>
   81 |     </dependency>
   82 |     <dependency>
   83 |       <groupId>org.springframework.security</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml (org.springframework:spring-web v5.3.2) [CVE-2016-1000027, CVE-2021-22118, GHSA-4wrc-f8pq-fpqp]",67,937,skims,011. Use of software with known vulnerabilities,"Use of org.springframework:spring-web at version 5.3.2 with ['CVE-2016-1000027', 'CVE-2021-22118', 'GHSA-4wrc-f8pq-fpqp'] in namespace/skims/test/data/lib_path/f011/frst_child/scdn_child/pom.xml","
   57 |     </dependency>
   58 |     <dependency>
   59 |       <groupId>com.newrelic.agent.java</groupId>
   60 |       <artifactId>newrelic-agent</artifactId>
   61 |       <version>6.3.0</version>
   62 |       <scope>test</scope>
   63 |     </dependency>
   64 |     <dependency>
   65 |       <groupId>org.springframework</groupId>
   66 |       <artifactId>spring-web</artifactId>
>  67 |       <version>5.3.2</version>
   68 |       <scope>test</scope>
   69 |     </dependency>
   70 |     <dependency>
   71 |       <groupId>org.springframework</groupId>
   72 |       <artifactId>spring-web</artifactId>
   73 |       <version>5.2.19.RELEASE</version>
   74 |       <scope>test</scope>
   75 |     </dependency>
   76 |     <dependency>
   77 |       <groupId>junit</groupId>
      ^ Col 0
",maven.maven_pom_xml
F011,lines,"namespace/skims/test/data/lib_path/f011/requirements.txt (pillow v9.0.0) [CVE-2022-22817, CVE-2022-24303, CVE-2022-45198, CVE-2022-45199, GHSA-8vj2-vxx3-667w, GHSA-9j59-75qj-795w, GHSA-m2vv-5vj5-2hm7]",5,937,skims,011. Use of software with known vulnerabilities,"Use of pillow at version 9.0.0 with ['CVE-2022-22817', 'CVE-2022-24303', 'CVE-2022-45198', 'CVE-2022-45199', 'GHSA-8vj2-vxx3-667w', 'GHSA-9j59-75qj-795w', 'GHSA-m2vv-5vj5-2hm7'] in namespace/skims/test/data/lib_path/f011/requirements.txt","
  1 | aioextensions==21.7.2261349
  2 | apk-signer==1.1.1
  3 | apturl==0.5.2
  4 | asn1crypto==1.4.0
> 5 | pillow==9.0.0
    ^ Col 0
",pip.pip_requirements_txt
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile.lock (puma v5.4.0) [CVE-2021-41136, CVE-2022-23634, CVE-2022-24790, GHSA-48w2-rm65-62xx, GHSA-h99w-9q5r-gjq9, GHSA-rmj8-8hhh-gv5h]",157,937,skims,011. Use of software with known vulnerabilities,"Use of puma at version 5.4.0 with ['CVE-2021-41136', 'CVE-2022-23634', 'CVE-2022-24790', 'GHSA-48w2-rm65-62xx', 'GHSA-h99w-9q5r-gjq9', 'GHSA-rmj8-8hhh-gv5h'] in namespace/skims/test/data/lib_path/f011/Gemfile.lock","
  147 |       omniauth-oauth2 (~> 1.2)
  148 |     omniauth-oauth2 (1.7.2)
  149 |       oauth2 (~> 1.4)
  150 |       omniauth (>= 1.9, < 3)
  151 |     omniauth-openid (2.0.1)
  152 |       omniauth (>= 1.0, < 3.0)
  153 |       rack-openid (~> 1.4.0)
  154 |     orm_adapter (0.5.0)
  155 |     psych (4.0.3)
  156 |       stringio
> 157 |     puma (5.4.0)
  158 |     racc (1.6.0)
  159 |     rack (2.2.3)
  160 |     rack-openid (1.4.2)
  161 |       rack (>= 1.1.0)
  162 |       ruby-openid (>= 2.1.8)
  163 |     rack-protection (2.2.0)
  164 |       rack
  165 |     rack-test (1.1.0)
  166 |       rack (>= 1.0, < 3)
  167 |     rails (7.0.2.3)
      ^ Col 0
",gem.gem_gemfile_lock
F011,lines,"namespace/skims/test/data/lib_path/f011/Gemfile (puma v=5.1.0) [CVE-2021-29509, CVE-2021-41136, CVE-2022-23634, CVE-2022-24790, GHSA-48w2-rm65-62xx, GHSA-h99w-9q5r-gjq9, GHSA-q28m-8xjw-8vr5, GHSA-rmj8-8hhh-gv5h]",27,937,skims,011. Use of software with known vulnerabilities,"Use of puma at version =5.1.0 with ['CVE-2021-29509', 'CVE-2021-41136', 'CVE-2022-23634', 'CVE-2022-24790', 'GHSA-48w2-rm65-62xx', 'GHSA-h99w-9q5r-gjq9', 'GHSA-q28m-8xjw-8vr5', 'GHSA-rmj8-8hhh-gv5h'] in namespace/skims/test/data/lib_path/f011/Gemfile","
   17 | gem ""capybara"", "">= 3.26""
   18 | gem ""selenium-webdriver"", "">= 4.0.0""
   19 |
   20 | gem ""rack-cache"", ""~> 1.2""
   21 | gem ""stimulus-rails""
   22 | gem ""turbo-rails""
   23 | gem ""jsbundling-rails""
   24 | gem ""cssbundling-rails""
   25 | gem ""importmap-rails""
   26 | gem ""tailwindcss-rails""
>  27 | gem ""puma"", ""= 5.1.0""
   28 | gem ""rdoc"", ""3.11""
   29 | # require: false so bcrypt is loaded only when has_secure_password is used.
   30 | # This is to avoid Active Model (and by extension the entire framework)
   31 | # being dependent on a binary library.
   32 | gem ""bcrypt"", ""~> 3.1.11"", require: false
   33 |
   34 | # This needs to be with require false to avoid it being automatically loaded by
   35 | # sprockets.
   36 | gem ""terser"", "">= 1.1.4"", require: false
   37 |
      ^ Col 0
",gem.gem_gemfile
F011,lines,namespace/skims/test/data/lib_path/f011/yarn.lock (qs v6.5.3) [CVE-2022-24999],308,937,skims,011. Use of software with known vulnerabilities,Use of qs at version 6.5.3 with ['CVE-2022-24999'] in namespace/skims/test/data/lib_path/f011/yarn.lock,"
  298 | punycode@^1.4.1:
  299 |   version ""1.4.1""
  300 |   resolved ""https://registry.yarnpkg.com/punycode/-/punycode-1.4.1.tgz#c0d5a63b2718800ad8e1eb0fa5269c84dd41845e""
  301 |   integrity sha1-wNWmOycYgArY4esPpSachN1BhF4=
  302 |
  303 | punycode@^2.1.0, punycode@^2.1.1:
  304 |   version ""2.1.1""
  305 |   resolved ""https://registry.yarnpkg.com/punycode/-/punycode-2.1.1.tgz#b58b010ac40c22c5657616c8d2c2c02c7bf479ec""
  306 |   integrity sha512-XRsRjdf+j5ml+y/6GKHPZbrF/8p2Yga0JPtdqTIY2Xe5ohJPD9saDJJLPvp9+NSBprVvevdXZybnj2cv8OEd0A==
  307 |
> 308 | qs@~6.5.2:
  309 |   version ""6.5.3""
  310 |   resolved ""https://registry.yarnpkg.com/qs/-/qs-6.5.3.tgz#3aeeffc91967ef6e35c0e488ef46fb296ab76aad""
  311 |   integrity sha512-qxXIEh4pCGfHICj1mAJQ2/2XVZkjCDTcEgfoSQxc/fYivUZxTkk7L3bDBJSoNrEzXI17oUO5Dp07ktqE5KzczA==
  312 |
  313 | request@2.88.0:
  314 |   version ""2.88.0""
  315 |   resolved ""https://registry.yarnpkg.com/request/-/request-2.88.0.tgz#9c2fca4f7d35b592efe57c7f0a55e81052124fef""
  316 |   integrity sha512-NAqBSrijGLZdM0WZNsInLJpkJokL72XYjUpnB0iwsRgxh7dB6COrHnTBNwN0E+lHDAJzu7kLAkDeY08z2/A0hg==
  317 |   dependencies:
  318 |     aws-sign2 ""~0.7.0""
      ^ Col 0
",npm.npm_yarn_lock
