finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00611.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00611.java,"
   61 | 0xB2,
   62 | 0xC3033
   63 |
   64 | security.SecureRandom();
   65 | res 8 byte keys
   66 |
   67 |
   68 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   69 |
   70 |
>  71 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | E, key, paramSpec);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,72,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,"
   62 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   63 | vector
   64 |
   65 | , (byte)0xD5, (byte)0xB2,
   66 | , (byte)0xC3, (byte)0xC3033
   67 |
   68 | m random = new java.security.SecureRandom();
   69 | eed(8); // DES requires 8 byte keys
   70 |
   71 |
>  72 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   73 |
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00614.java,"
   65 | 0xB2,
   66 | 0xC3033
   67 |
   68 | security.SecureRandom();
   69 | res 8 byte keys
   70 |
   71 |
   72 | Instance(""DES/CBC/PKCS5Padding"");
   73 |
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,"
   58 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 | vector
   60 |
   61 | , (byte)0xD5, (byte)0xB2,
   62 | , (byte)0xC3, (byte)0xC3033
   63 |
   64 | m random = new java.security.SecureRandom();
   65 | eed(8); // DES requires 8 byte keys
   66 |
   67 |
>  68 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   69 |
   70 | her to encrypt
   71 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   74 |
   75 | sults
   76 | };
   77 |
   78 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00615.java,"
   61 | 0xB2,
   62 | 0xC3033
   63 |
   64 | security.SecureRandom();
   65 | res 8 byte keys
   66 |
   67 |
   68 | Instance(""DES/CBC/PKCS5Padding"");
   69 |
   70 |
>  71 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | E, key, paramSpec);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00616.java,58,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00616.java,"
   48 | odeForHTML(param);
   49 |
   50 |
   51 |
   52 | va.util.Properties();
   53 | Loader().getResourceAsStream(""benchmark.properties""));
   54 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   55 | Instance(algorithm);
   56 |
   57 |
>  58 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   59 | E, key);
   60 |
   61 |
   62 |
   63 |
   64 | ing) inputParam).getBytes();
   65 | {
   66 |
   67 | d(strInput);
   68 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00617.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00617.java,"
   49 | tring();
   50 |
   51 |
   52 |
   53 | va.util.Properties();
   54 | Loader().getResourceAsStream(""benchmark.properties""));
   55 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   56 | Instance(algorithm);
   57 |
   58 |
>  59 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   60 | E, key);
   61 |
   62 |
   63 |
   64 |
   65 | ing) inputParam).getBytes();
   66 | {
   67 |
   68 | d(strInput);
   69 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,"
   54 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 |
   56 |
   57 | xD5, (byte)0xB2,
   58 | xC3, (byte)0xC3033
   59 |
   60 | = new java.security.SecureRandom();
   61 | / DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 | crypt
   67 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | ENCRYPT_MODE, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00684.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,"
   58 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 |
   60 |
   61 | xD5, (byte)0xB2,
   62 | xC3, (byte)0xC3033
   63 |
   64 | = new java.security.SecureRandom();
   65 | / DES requires 8 byte keys
   66 |
   67 |
>  68 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   69 |
   70 | crypt
   71 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | ENCRYPT_MODE, key, paramSpec);
   74 |
   75 |
   76 |
   77 |
   78 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,"
   61 | 0xB2,
   62 | 0xC3033
   63 |
   64 | security.SecureRandom();
   65 | res 8 byte keys
   66 |
   67 |
   68 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   69 |
   70 |
>  71 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   72 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   73 | E, key, paramSpec);
   74 |
   75 |
   76 |
   77 |
   78 | ing) inputParam).getBytes();
   79 | {
   80 |
   81 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,"
   58 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   59 | vector
   60 |
   61 | , (byte)0xD5, (byte)0xB2,
   62 | , (byte)0xC3, (byte)0xC3033
   63 |
   64 | m random = new java.security.SecureRandom();
   65 | eed(8); // DES requires 8 byte keys
   66 |
   67 |
>  68 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 | her to encrypt
   70 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   73 |
   74 | sults
   75 | };
   76 |
   77 | tring) input = ((String) inputParam).getBytes();
   78 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00688.java,"
   60 |
   61 | 0xB2,
   62 | 0xC3033
   63 |
   64 | security.SecureRandom();
   65 | res 8 byte keys
   66 |
   67 |
   68 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   69 |
>  70 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | E, key, paramSpec);
   73 |
   74 |
   75 |
   76 |
   77 | ing) inputParam).getBytes();
   78 | {
   79 |
   80 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,74,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,"
   64 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   65 | vector
   66 |
   67 | , (byte)0xD5, (byte)0xB2,
   68 | , (byte)0xC3, (byte)0xC3033
   69 |
   70 | m random = new java.security.SecureRandom();
   71 | eed(8); // DES requires 8 byte keys
   72 |
   73 |
>  74 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   75 |
   76 | her to encrypt
   77 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   80 |
   81 | sults
   82 | };
   83 |
   84 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00691.java,"
   67 | 0xB2,
   68 | 0xC3033
   69 |
   70 | security.SecureRandom();
   71 | res 8 byte keys
   72 |
   73 |
   74 | Instance(""DES/CBC/PKCS5Padding"");
   75 |
   76 |
>  77 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | E, key, paramSpec);
   80 |
   81 |
   82 |
   83 |
   84 | ing) inputParam).getBytes();
   85 | {
   86 |
   87 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,64,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,"
   54 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   55 | vector
   56 |
   57 | , (byte)0xD5, (byte)0xB2,
   58 | , (byte)0xC3, (byte)0xC3033
   59 |
   60 | m random = new java.security.SecureRandom();
   61 | eed(8); // DES requires 8 byte keys
   62 |
   63 |
>  64 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   65 |
   66 | her to encrypt
   67 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   70 |
   71 | sults
   72 | };
   73 |
   74 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00692.java,"
   57 | 0xB2,
   58 | 0xC3033
   59 |
   60 | security.SecureRandom();
   61 | res 8 byte keys
   62 |
   63 |
   64 | Instance(""DES/CBC/PKCS5Padding"");
   65 |
   66 |
>  67 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   68 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   69 | E, key, paramSpec);
   70 |
   71 |
   72 |
   73 |
   74 | ing) inputParam).getBytes();
   75 | {
   76 |
   77 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,67,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,"
   57 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   58 | vector
   59 |
   60 | , (byte)0xD5, (byte)0xB2,
   61 | , (byte)0xC3, (byte)0xC3033
   62 |
   63 | m random = new java.security.SecureRandom();
   64 | eed(8); // DES requires 8 byte keys
   65 |
   66 |
>  67 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   68 |
   69 | her to encrypt
   70 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   73 |
   74 | sults
   75 | };
   76 |
   77 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00693.java,"
   60 | 0xB2,
   61 | 0xC3033
   62 |
   63 | security.SecureRandom();
   64 | res 8 byte keys
   65 |
   66 |
   67 | Instance(""DES/CBC/PKCS5Padding"");
   68 |
   69 |
>  70 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   71 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   72 | E, key, paramSpec);
   73 |
   74 |
   75 |
   76 |
   77 | ing) inputParam).getBytes();
   78 | {
   79 |
   80 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,"
   65 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   66 | vector
   67 |
   68 | , (byte)0xD5, (byte)0xB2,
   69 | , (byte)0xC3, (byte)0xC3033
   70 |
   71 | m random = new java.security.SecureRandom();
   72 | eed(8); // DES requires 8 byte keys
   73 |
   74 |
>  75 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   76 | her to encrypt
   77 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   80 |
   81 | sults
   82 | };
   83 |
   84 | tring) input = ((String) inputParam).getBytes();
   85 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,"
   67 |
   68 | 0xB2,
   69 | 0xC3033
   70 |
   71 | security.SecureRandom();
   72 | res 8 byte keys
   73 |
   74 |
   75 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   76 |
>  77 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | E, key, paramSpec);
   80 |
   81 |
   82 |
   83 |
   84 | ing) inputParam).getBytes();
   85 | {
   86 |
   87 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00781.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00781.java,"
   65 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   66 | vector
   67 |
   68 | , (byte)0xD5, (byte)0xB2,
   69 | , (byte)0xC3, (byte)0xC3033
   70 |
   71 | m random = new java.security.SecureRandom();
   72 | eed(8); // DES requires 8 byte keys
   73 |
   74 |
>  75 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   76 |
   77 | her to encrypt
   78 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   79 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   80 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   81 |
   82 | sults
   83 | };
   84 |
   85 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00781.java,78,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00781.java,"
   68 | 0xB2,
   69 | 0xC3033
   70 |
   71 | security.SecureRandom();
   72 | res 8 byte keys
   73 |
   74 |
   75 | Instance(""DES/CBC/PKCS5Padding"");
   76 |
   77 |
>  78 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   79 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   80 | E, key, paramSpec);
   81 |
   82 |
   83 |
   84 |
   85 | ing) inputParam).getBytes();
   86 | {
   87 |
   88 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,"
   52 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   53 |
   54 |
   55 | xD5, (byte)0xB2,
   56 | xC3, (byte)0xC3033
   57 |
   58 | = new java.security.SecureRandom();
   59 | / DES requires 8 byte keys
   60 |
   61 |
>  62 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   63 |
   64 | crypt
   65 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | ENCRYPT_MODE, key, paramSpec);
   68 |
   69 |
   70 |
   71 |
   72 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,"
   55 | 0xB2,
   56 | 0xC3033
   57 |
   58 | security.SecureRandom();
   59 | res 8 byte keys
   60 |
   61 |
   62 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   63 |
   64 |
>  65 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | E, key, paramSpec);
   68 |
   69 |
   70 |
   71 |
   72 | ing) inputParam).getBytes();
   73 | {
   74 |
   75 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,71,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,"
   61 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   62 | vector
   63 |
   64 | , (byte)0xD5, (byte)0xB2,
   65 | , (byte)0xC3, (byte)0xC3033
   66 |
   67 | m random = new java.security.SecureRandom();
   68 | eed(8); // DES requires 8 byte keys
   69 |
   70 |
>  71 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   72 | her to encrypt
   73 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   74 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   76 |
   77 | sults
   78 | };
   79 |
   80 | tring) input = ((String) inputParam).getBytes();
   81 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,"
   63 |
   64 | 0xB2,
   65 | 0xC3033
   66 |
   67 | security.SecureRandom();
   68 | res 8 byte keys
   69 |
   70 |
   71 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   72 |
>  73 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   74 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   75 | E, key, paramSpec);
   76 |
   77 |
   78 |
   79 |
   80 | ing) inputParam).getBytes();
   81 | {
   82 |
   83 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00856.java,74,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00856.java,"
   64 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   65 | vector
   66 |
   67 | , (byte)0xD5, (byte)0xB2,
   68 | , (byte)0xC3, (byte)0xC3033
   69 |
   70 | m random = new java.security.SecureRandom();
   71 | eed(8); // DES requires 8 byte keys
   72 |
   73 |
>  74 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   75 |
   76 | her to encrypt
   77 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   80 |
   81 | sults
   82 | };
   83 |
   84 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00856.java,77,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00856.java,"
   67 | 0xB2,
   68 | 0xC3033
   69 |
   70 | security.SecureRandom();
   71 | res 8 byte keys
   72 |
   73 |
   74 | Instance(""DES/CBC/PKCS5Padding"");
   75 |
   76 |
>  77 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   78 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   79 | E, key, paramSpec);
   80 |
   81 |
   82 |
   83 |
   84 | ing) inputParam).getBytes();
   85 | {
   86 |
   87 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,80,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00857.java,"
   70 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   71 | vector
   72 |
   73 | , (byte)0xD5, (byte)0xB2,
   74 | , (byte)0xC3, (byte)0xC3033
   75 |
   76 | m random = new java.security.SecureRandom();
   77 | eed(8); // DES requires 8 byte keys
   78 |
   79 |
>  80 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   81 |
   82 | her to encrypt
   83 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   84 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   85 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   86 |
   87 | sults
   88 | };
   89 |
   90 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
