finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,"
   44 |
   45 |
   46 | 1"");
   47 |
   48 |
   49 |
   50 |
   51 |
   52 |
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   55 |
   56 |
   57 | String) inputParam).getBytes();
   58 | m) {
   59 |
   60 | read(strInput);
   61 |
   62 |
   63 | Incompatible UI for the InputStream source.""
   64 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02212.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02212.java,"
   44 |
   45 |
   46 | 2"");
   47 |
   48 |
   49 |
   50 |
   51 |
   52 |
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   55 |
   56 |
   57 | String) inputParam).getBytes();
   58 | m) {
   59 |
   60 | read(strInput);
   61 |
   62 |
   63 | Incompatible UI for the InputStream source.""
   64 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02213.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02213.java,"
   44 |
   45 |
   46 | 3"");
   47 |
   48 |
   49 |
   50 |
   51 |
   52 |
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   55 |
   56 |
   57 | String) inputParam).getBytes();
   58 | m) {
   59 |
   60 | read(strInput);
   61 |
   62 |
   63 | Incompatible UI for the InputStream source.""
   64 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02217.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02217.java,"
   44 |
   45 |
   46 | 7"");
   47 |
   48 |
   49 |
   50 |
   51 |
   52 |
   53 |
>  54 | ty.MessageDigest.getInstance(""MD5"");
   55 |
   56 |
   57 | String) inputParam).getBytes();
   58 | m) {
   59 |
   60 | read(strInput);
   61 |
   62 |
   63 | Incompatible UI for the InputStream source.""
   64 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,68,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,"
   58 |
   59 |
   60 | ething(request, param);
   61 |
   62 | ider[] provider = java.security.Security.getProviders();
   63 | ageDigest md;
   64 |
   65 |
   66 | th > 1) {
   67 |
>  68 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |
   70 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |
   72 | (byte)'?' };
   73 |  = bar;
   74 | stanceof String) input = ((String) inputParam).getBytes();
   75 | stanceof java.io.InputStream) {
   76 | = new byte[1000];
   77 | o.InputStream) inputParam).read(strInput);
   78 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,70,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,"
   60 | ething(request, param);
   61 |
   62 | ider[] provider = java.security.Security.getProviders();
   63 | ageDigest md;
   64 |
   65 |
   66 | th > 1) {
   67 |
   68 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   69 |
>  70 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   71 |
   72 | (byte)'?' };
   73 |  = bar;
   74 | stanceof String) input = ((String) inputParam).getBytes();
   75 | stanceof java.io.InputStream) {
   76 | = new byte[1000];
   77 | o.InputStream) inputParam).read(strInput);
   78 |
   79 | ter().println(
   80 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,"
   53 |
   54 |
   55 |
   56 |
   57 |
   58 |
   59 |
   60 |
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,"
   53 |
   54 |
   55 |
   56 |
   57 |
   58 |
   59 |
   60 |
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""MD5"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,55,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,"
   45 |  param = """";
   46 |
   47 | ething(request, param);
   48 |
   49 | ider[] provider = java.security.Security.getProviders();
   50 | ageDigest md;
   51 |
   52 |
   53 | th > 1) {
   54 |
>  55 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |
   57 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |
   59 | (byte)'?' };
   60 |  = bar;
   61 | stanceof String) input = ((String) inputParam).getBytes();
   62 | stanceof java.io.InputStream) {
   63 | = new byte[1000];
   64 | o.InputStream) inputParam).read(strInput);
   65 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,57,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,"
   47 | ething(request, param);
   48 |
   49 | ider[] provider = java.security.Security.getProviders();
   50 | ageDigest md;
   51 |
   52 |
   53 | th > 1) {
   54 |
   55 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   56 |
>  57 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   58 |
   59 | (byte)'?' };
   60 |  = bar;
   61 | stanceof String) input = ((String) inputParam).getBytes();
   62 | stanceof java.io.InputStream) {
   63 | = new byte[1000];
   64 | o.InputStream) inputParam).read(strInput);
   65 |
   66 | ter().println(
   67 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02386.java,50,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02386.java,"
   40 |  HttpServletResponse response) throws ServletException, IOException {
   41 | F-8"");
   42 |
   43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | Test02386"");
   45 |
   46 |
   47 |
   48 |
   49 |
>  50 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   51 |
   52 |
   53 | String) inputParam).getBytes();
   54 | m) {
   55 |
   56 | read(strInput);
   57 |
   58 |
   59 | Incompatible UI for the InputStream source.""
   60 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02387.java,50,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02387.java,"
  40 |  HttpServletResponse response) throws ServletException, IOException {
  41 | F-8"");
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | Test02387"");
  45 |
  46 |
  47 |
  48 |
  49 |
> 50 | ty.MessageDigest.getInstance(""MD5"");
  51 |
  52 |
  53 | String) inputParam).getBytes();
  54 | m) {
  55 |
  56 | read(strInput);
  57 |
  58 |
  59 | Incompatible UI for the InputStream source.""
  60 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02388.java,50,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02388.java,"
   40 |  HttpServletResponse response) throws ServletException, IOException {
   41 | F-8"");
   42 |
   43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | Test02388"");
   45 |
   46 |
   47 |
   48 |
   49 |
>  50 | ty.MessageDigest.getInstance(""MD5"");
   51 |
   52 |
   53 | String) inputParam).getBytes();
   54 | m) {
   55 |
   56 | read(strInput);
   57 |
   58 |
   59 | Incompatible UI for the InputStream source.""
   60 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02474.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02474.java,"
   42 |
   43 | ""BenchmarkTest02474"");
   44 |
   45 |
   46 |
   47 |
   48 |
   49 |
   50 |
   51 |
>  52 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   53 |
   54 |
   55 | String) inputParam).getBytes();
   56 | m) {
   57 |
   58 | read(strInput);
   59 |
   60 |
   61 | Incompatible UI for the InputStream source.""
   62 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,"
   42 |
   43 | ""BenchmarkTest02475"");
   44 |
   45 |
   46 |
   47 |
   48 |
   49 |
   50 |
   51 |
>  52 | ty.MessageDigest.getInstance(""MD5"");
   53 |
   54 |
   55 | String) inputParam).getBytes();
   56 | m) {
   57 |
   58 | read(strInput);
   59 |
   60 |
   61 | Incompatible UI for the InputStream source.""
   62 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02476.java,52,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02476.java,"
  42 |
  43 | ""BenchmarkTest02476"");
  44 |
  45 |
  46 |
  47 |
  48 |
  49 |
  50 |
  51 |
> 52 | ty.MessageDigest.getInstance(""MD5"");
  53 |
  54 |
  55 | String) inputParam).getBytes();
  56 | m) {
  57 |
  58 | read(strInput);
  59 |
  60 |
  61 | Incompatible UI for the InputStream source.""
  62 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02573.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02573.java,"
   53 |  of the query string and if so, trim off what comes after.
   54 | aramLoc);
   55 |
   56 | amval.length(), ampersandLoc);
   57 |
   58 | F-8"");
   59 |
   60 |
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02574.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02574.java,"
   53 |  of the query string and if so, trim off what comes after.
   54 | aramLoc);
   55 |
   56 | amval.length(), ampersandLoc);
   57 |
   58 | F-8"");
   59 |
   60 |
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02575.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02575.java,"
   53 |  of the query string and if so, trim off what comes after.
   54 | aramLoc);
   55 |
   56 | amval.length(), ampersandLoc);
   57 |
   58 | F-8"");
   59 |
   60 |
   61 |
   62 |
>  63 | ty.MessageDigest.getInstance(""MD5"");
   64 |
   65 |
   66 | String) inputParam).getBytes();
   67 | m) {
   68 |
   69 | read(strInput);
   70 |
   71 |
   72 | Incompatible UI for the InputStream source.""
   73 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,"
   44 | .getTheValue(""BenchmarkTest02670"");
   45 |
   46 | ething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
   56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,"
   46 | ething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
   54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
>  56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
   65 | ter().println(
   66 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,54,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,"
   44 | .getTheValue(""BenchmarkTest02671"");
   45 |
   46 | ething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
>  54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
   56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,"
   46 | ething(request, param);
   47 |
   48 | ider[] provider = java.security.Security.getProviders();
   49 | ageDigest md;
   50 |
   51 |
   52 | th > 1) {
   53 |
   54 | ty.MessageDigest.getInstance(""SHA1"", provider[0]);
   55 |
>  56 | ty.MessageDigest.getInstance(""SHA1"", ""SUN"");
   57 |
   58 | (byte)'?' };
   59 |  = bar;
   60 | stanceof String) input = ((String) inputParam).getBytes();
   61 | stanceof java.io.InputStream) {
   62 | = new byte[1000];
   63 | o.InputStream) inputParam).read(strInput);
   64 |
   65 | ter().println(
   66 | equires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 20
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02674.java,49,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02674.java,"
   39 |
   40 |  HttpServletResponse response) throws ServletException, IOException {
   41 | F-8"");
   42 |
   43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | 02674"");
   45 |
   46 |
   47 |
   48 |
>  49 | ty.MessageDigest.getInstance(""MD5"");
   50 |
   51 |
   52 | String) inputParam).getBytes();
   53 | m) {
   54 |
   55 | read(strInput);
   56 |
   57 |
   58 | Incompatible UI for the InputStream source.""
   59 |
      ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02675.java,49,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure hashing function in src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02675.java,"
  39 |
  40 |  HttpServletResponse response) throws ServletException, IOException {
  41 | F-8"");
  42 |
  43 | est scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | 02675"");
  45 |
  46 |
  47 |
  48 |
> 49 | ty.MessageDigest.getInstance(""MD5"");
  50 |
  51 |
  52 | String) inputParam).getBytes();
  53 | m) {
  54 |
  55 | read(strInput);
  56 |
  57 |
  58 | Incompatible UI for the InputStream source.""
  59 |
     ^ Col 47
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01246.java,49,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | g param = request.getParameter(""BenchmarkTest01246"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01247.java,49,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | g param = request.getParameter(""BenchmarkTest01247"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01761.java,49,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheValue(""BenchmarkTest01761"");
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02674.java,49,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   39 | ide
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheValue(""BenchmarkTest02674"");
   45 |
   46 | g bar = doSomething(request, param);
   47 |
   48 |
>  49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   50 | [] input = { (byte)'?' };
   51 | ct inputParam = bar;
   52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   53 | inputParam instanceof java.io.InputStream) {
   54 | e[] strInput = new byte[1000];
   55 |  i = ((java.io.InputStream) inputParam).read(strInput);
   56 | (i == -1) {
   57 | sponse.getWriter().println(
   58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   59 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01504.java,50,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest01504"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = new Test().doSomething(request, param);
   48 |
   49 |
>  50 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   51 | [] input = { (byte)'?' };
   52 | ct inputParam = bar;
   53 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   54 | inputParam instanceof java.io.InputStream) {
   55 | e[] strInput = new byte[1000];
   56 |  i = ((java.io.InputStream) inputParam).read(strInput);
   57 | (i == -1) {
   58 | sponse.getWriter().println(
   59 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   60 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02386.java,50,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest02386"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = doSomething(request, param);
   48 |
   49 |
>  50 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   51 | [] input = { (byte)'?' };
   52 | ct inputParam = bar;
   53 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   54 | inputParam instanceof java.io.InputStream) {
   55 | e[] strInput = new byte[1000];
   56 |  i = ((java.io.InputStream) inputParam).read(strInput);
   57 | (i == -1) {
   58 | sponse.getWriter().println(
   59 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   60 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02388.java,50,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
   41 | nse.setContentType(""text/html;charset=UTF-8"");
   42 |
   43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
   44 | g param = scr.getTheParameter(""BenchmarkTest02388"");
   45 | aram == null) param = """";
   46 |
   47 | g bar = doSomething(request, param);
   48 |
   49 |
>  50 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   51 | [] input = { (byte)'?' };
   52 | ct inputParam = bar;
   53 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   54 | inputParam instanceof java.io.InputStream) {
   55 | e[] strInput = new byte[1000];
   56 |  i = ((java.io.InputStream) inputParam).read(strInput);
   57 | (i == -1) {
   58 | sponse.getWriter().println(
   59 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   60 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01248.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | g param = request.getParameter(""BenchmarkTest01248"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = new Test().doSomething(request, param);
   47 |
   48 |
   49 | ava.util.Properties benchmarkprops = new java.util.Properties();
   50 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02121.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   42 |
   43 | g param = request.getParameter(""BenchmarkTest02121"");
   44 | aram == null) param = """";
   45 |
   46 | g bar = doSomething(request, param);
   47 |
   48 |
   49 | ava.util.Properties benchmarkprops = new java.util.Properties();
   50 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   51 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   53 | [] input = { (byte)'?' };
   54 | ct inputParam = bar;
   55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   56 | inputParam instanceof java.io.InputStream) {
   57 | e[] strInput = new byte[1000];
   58 |  i = ((java.io.InputStream) inputParam).read(strInput);
   59 | (i == -1) {
   60 | sponse.getWriter().println(
   61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   62 |
      ^ Col 7
"
