finding,kind,what,where,cwe,stream,title,description,snippet
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00486.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |         if (foundUser) {
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01357.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |         if (foundUser) {
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01358.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |         if (foundUser) {
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02245.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |         if (foundUser) {
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02246.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |         if (foundUser) {
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01932.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01502.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |
   78 |         } else {
   79 |             javax.servlet.http.Cookie rememberMe =
   80 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   81 |             rememberMe.setSecure(true);
   82 |             rememberMe.setHttpOnly(true);
   83 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01575.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |
   78 |         } else {
   79 |             javax.servlet.http.Cookie rememberMe =
   80 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   81 |             rememberMe.setSecure(true);
   82 |             rememberMe.setHttpOnly(true);
   83 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02473.java,87,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   77 |
   78 |         } else {
   79 |             javax.servlet.http.Cookie rememberMe =
   80 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   81 |             rememberMe.setSecure(true);
   82 |             rememberMe.setHttpOnly(true);
   83 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   84 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   85 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   86 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  87 |             response.addCookie(rememberMe);
   88 |             response.getWriter()
   89 |                     .println(
   90 |                             user
   91 |                                     + "" has been remembered with cookie: ""
   92 |                                     + rememberMe.getName()
   93 |                                     + "" whose value is: ""
   94 |                                     + rememberMe.getValue()
   95 |                                     + ""<br/>"");
   96 |         }
   97 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01354.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
   98 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01355.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
   98 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01356.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |         } else {
   80 |             javax.servlet.http.Cookie rememberMe =
   81 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   82 |             rememberMe.setSecure(true);
   83 |             rememberMe.setHttpOnly(true);
   84 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
   98 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00461.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02209.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   79 |
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00482.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00652.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01059.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01060.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01930.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01931.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
   98 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01932.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |         } else {
   81 |             javax.servlet.http.Cookie rememberMe =
   82 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   83 |             rememberMe.setSecure(true);
   84 |             rememberMe.setHttpOnly(true);
   85 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   86 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
   87 |             request.getSession().setAttribute(cookieName, rememberMeKey);
>  88 |             response.addCookie(rememberMe);
   89 |             response.getWriter()
   90 |                     .println(
   91 |                             user
   92 |                                     + "" has been remembered with cookie: ""
   93 |                                     + rememberMe.getName()
   94 |                                     + "" whose value is: ""
   95 |                                     + rememberMe.getValue()
   96 |                                     + ""<br/>"");
   97 |         }
   98 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00166.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |
   81 |         } else {
   82 |             javax.servlet.http.Cookie rememberMe =
   83 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |             rememberMe.setSecure(true);
   85 |             rememberMe.setHttpOnly(true);
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01933.java,88,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   78 |         if (foundUser) {
   79 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   80 |
   81 |         } else {
   82 |             javax.servlet.http.Cookie rememberMe =
   83 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
   84 |             rememberMe.setSecure(true);
   85 |             rememberMe.setHttpOnly(true);
   86 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
   87 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
>  88 |             request.getSession().setAttribute(cookieName, rememberMeKey);
   89 |             response.addCookie(rememberMe);
   90 |             response.getWriter()
   91 |                     .println(
   92 |                             user
   93 |                                     + "" has been remembered with cookie: ""
   94 |                                     + rememberMe.getName()
   95 |                                     + "" whose value is: ""
   96 |                                     + rememberMe.getValue()
   97 |                                     + ""<br/>"");
   98 |         }
      ^ Col 0
"
