finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00623.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00623.java,"
  45 |   if (param == null) param = """";
  46 |
  47 |
  48 |   String bar = """";
  49 |   if (param != null) {
  50 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  51 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  52 |   }
  53 |
  54 |
> 55 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  56 |   response.getWriter().println(
  57 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  58 | );
  59 |   if (fileTarget.exists()) {
  60 |    response.getWriter().println(
  61 | "" And file already exists.""
  62 | );
  63 |   } else { response.getWriter().println(
  64 | "" But file doesn't exist yet.""
  65 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,"
  48 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  49 |   String bar = thing.doSomething(param);
  50 |
  51 |
  52 |   String fileName = null;
  53 |   java.io.FileOutputStream fos = null;
  54 |
  55 |   try {
  56 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  57 |
> 58 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  59 |          response.getWriter().println(
  60 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 | );
  62 |
  63 |   } catch (Exception e) {
  64 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  65 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  66 |   } finally {
  67 |    if (fos != null) {
  68 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,"
  48 | sp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  49 | bar = thing.doSomething(param);
  50 |
  51 |
  52 | fileName = null;
  53 | .FileOutputStream fos = null;
  54 |
  55 |
  56 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  57 |
> 58 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  59 | response.getWriter().println(
  60 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |
  62 |
  63 |  (Exception e) {
  64 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  65 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  66 | ly {
  67 | s != null) {
  68 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00627.java,61,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00627.java,"
  51 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  52 |   }
  53 |
  54 |
  55 |   String fileName = null;
  56 |   java.io.FileOutputStream fos = null;
  57 |
  58 |   try {
  59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  60 |
> 61 |    fos = new java.io.FileOutputStream(fileName, false);
  62 |          response.getWriter().println(
  63 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  64 | );
  65 |
  66 |   } catch (Exception e) {
  67 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  68 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  69 |   } finally {
  70 |    if (fos != null) {
  71 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,61,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,"
  51 |   int num = 196;
  52 |   if ( (500/42) + num > 200 )
  53 |      bar = param;
  54 |   else bar = ""This should never happen"";
  55 |
  56 |
  57 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |         java.io.InputStream is = null;
  59 |
  60 |   try {
> 61 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
  62 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
  63 |    byte[] b = new byte[1000];
  64 |    int size = is.read(b);
  65 |    response.getWriter().println(
  66 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  67 | );
  68 |    response.getWriter().println(
  69 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  70 | );
  71 |    is.close();
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,"
  52 |   if ( (500/42) + num > 200 )
  53 |      bar = param;
  54 |   else bar = ""This should never happen"";
  55 |
  56 |
  57 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |         java.io.InputStream is = null;
  59 |
  60 |   try {
  61 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
> 62 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
  63 |    byte[] b = new byte[1000];
  64 |    int size = is.read(b);
  65 |    response.getWriter().println(
  66 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  67 | );
  68 |    response.getWriter().println(
  69 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  70 | );
  71 |    is.close();
  72 |   } catch (Exception e) {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00696.java,72,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00696.java,"
  62 |     case 'C':
  63 |     case 'D':
  64 |           bar = param;
  65 |           break;
  66 |     default:
  67 |           bar = ""bobs_your_uncle"";
  68 |           break;
  69 |   }
  70 |
  71 |
> 72 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  73 |   response.getWriter().println(
  74 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  75 | );
  76 |   if (fileTarget.exists()) {
  77 |    response.getWriter().println(
  78 | "" And file already exists.""
  79 | );
  80 |   } else { response.getWriter().println(
  81 | "" But file doesn't exist yet.""
  82 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,57,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,"
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = """";
  51 |   if (param != null) {
  52 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  53 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |   }
  55 |
  56 |
> 57 |   java.io.File fileTarget = new java.io.File(bar);
  58 |   response.getWriter().println(
  59 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  60 | );
  61 |   if (fileTarget.exists()) {
  62 |    response.getWriter().println(
  63 | "" And file already exists.""
  64 | );
  65 |   } else { response.getWriter().println(
  66 | "" But file doesn't exist yet.""
  67 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00698.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00698.java,"
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 |   String bar = thing.doSomething(param);
  52 |
  53 |
> 54 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  55 |   response.getWriter().println(
  56 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  57 | );
  58 |   if (fileTarget.exists()) {
  59 |    response.getWriter().println(
  60 | "" And file already exists.""
  61 | );
  62 |   } else { response.getWriter().println(
  63 | "" But file doesn't exist yet.""
  64 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,"
  53 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |   }
  55 |
  56 |
  57 |   String fileName = null;
  58 |   java.io.FileOutputStream fos = null;
  59 |
  60 |   try {
  61 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  62 |
> 63 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  64 |          response.getWriter().println(
  65 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  66 | );
  67 |
  68 |   } catch (Exception e) {
  69 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  70 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  71 |   } finally {
  72 |    if (fos != null) {
  73 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,"
  53 | ache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  54 |
  55 |
  56 |
  57 | fileName = null;
  58 | .FileOutputStream fos = null;
  59 |
  60 |
  61 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  62 |
> 63 | new java.io.FileOutputStream(new java.io.File(fileName));
  64 | response.getWriter().println(
  65 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  66 |
  67 |
  68 |  (Exception e) {
  69 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  70 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  71 | ly {
  72 | s != null) {
  73 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,74,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,"
  64 |   map2299.put(""keyB-2299"", param); // put it in a collection
  65 |   map2299.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map2299.get(""keyB-2299""); // get it back out
  67 |
  68 |
  69 |         String fileName = null;
  70 |         java.io.FileInputStream fis = null;
  71 |
  72 |         try {
  73 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 74 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  75 |           byte[] b = new byte[1000];
  76 |           int size = fis.read(b);
  77 |           response.getWriter().println(
  78 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  79 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  80 |           );
  81 |         } catch (Exception e) {
  82 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  83 |             response.getWriter().println(
  84 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,74,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,"
  64 | keyB-2299"", param); // put it in a collection
  65 | keyC"", ""another-Value""); // put some stuff in the collection
  66 | )map2299.get(""keyB-2299""); // get it back out
  67 |
  68 |
  69 | fileName = null;
  70 | .FileInputStream fis = null;
  71 |
  72 |
  73 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 74 |  new java.io.FileInputStream(new java.io.File(fileName));
  75 | ] b = new byte[1000];
  76 | ize = fis.read(b);
  77 | nse.getWriter().println(
  78 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  79 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  80 |
  81 |  (Exception e) {
  82 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  83 | ponse.getWriter().println(
  84 | Problem getting FileInputStream: ""
     ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,75,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,"
  65 |   map59480.put(""keyC"", ""another-Value""); // put some stuff in the collection
  66 |   bar = (String)map59480.get(""keyB-59480""); // get it back out
  67 |
  68 |
  69 |   String fileName = null;
  70 |   java.io.FileOutputStream fos = null;
  71 |
  72 |   try {
  73 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  74 |
> 75 |    fos = new java.io.FileOutputStream(fileName, false);
  76 |          response.getWriter().println(
  77 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  78 | );
  79 |
  80 |   } catch (Exception e) {
  81 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  82 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  83 |   } finally {
  84 |    if (fos != null) {
  85 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00787.java,74,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00787.java,"
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 |   String fileName = null;
  69 |   java.io.FileOutputStream fos = null;
  70 |
  71 |   try {
  72 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  73 |
> 74 |    fos = new java.io.FileOutputStream(fileName);
  75 |          response.getWriter().println(
  76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  77 | );
  78 |
  79 |      } catch (Exception e) {
  80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  81 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  82 |   } finally {
  83 |    if (fos != null) {
  84 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00788.java,71,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00788.java,"
  61 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  62 |   String bar = thing.doSomething(param);
  63 |
  64 |
  65 |   String fileName = null;
  66 |   java.io.FileOutputStream fos = null;
  67 |
  68 |   try {
  69 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  70 |
> 71 |    fos = new java.io.FileOutputStream(fileName);
  72 |          response.getWriter().println(
  73 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  74 | );
  75 |
  76 |      } catch (Exception e) {
  77 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  78 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  79 |   } finally {
  80 |    if (fos != null) {
  81 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00949.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00949.java,"
  55 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  56 |     if (theCookie.getName().equals(""BenchmarkTest00949"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,65,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,"
  55 |    for (javax.servlet.http.Cookie theCookie : theCookies) {
  56 |     if (theCookie.getName().equals(""BenchmarkTest00950"")) {
  57 |      param = java.net.URLDecoder.decode(theCookie.getValue(), ""UTF-8"");
  58 |      break;
  59 |     }
  60 |    }
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
> 65 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  66 |   response.getWriter().println(
  67 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  68 | );
  69 |   if (fileTarget.exists()) {
  70 |    response.getWriter().println(
  71 | "" And file already exists.""
  72 | );
  73 |   } else { response.getWriter().println(
  74 | "" But file doesn't exist yet.""
  75 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00952.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00952.java,"
   66 |   // Mac requires an extra slash for some reason.
   67 |   String startURIslashes = """";
   68 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   69 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
   70 |           startURIslashes = ""/"";
   71 |          else startURIslashes = ""//"";
   72 |
   73 |   try {
   74 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
   75 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
>  76 |    java.io.File fileTarget = new java.io.File(fileURI);
   77 |             response.getWriter().println(
   78 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
   79 | );
   80 |             if (fileTarget.exists()) {
   81 |             response.getWriter().println(
   82 | "" And file already exists.""
   83 | );
   84 |             } else { response.getWriter().println(
   85 | "" But file doesn't exist yet.""
   86 | ); }
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,76,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,"
   66 |
   67 |   try (
   68 |    // Create the file first so the test won't throw an exception if it doesn't exist.
   69 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
   70 |    // as a vuln, rather than the File signature we are trying to actually test.
   71 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
   72 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
   73 |
   74 |
   75 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
>  76 |              new java.io.FileInputStream(fileName).getFD());
   77 |      ) {
   78 |          response.getWriter().println(
   79 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   80 | );
   81 |
   82 |   } catch (Exception e) {
   83 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01025.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01025.java,"
  43 |   String param = """";
  44 |   if (request.getHeader(""BenchmarkTest01025"") != null) {
  45 |    param = request.getHeader(""BenchmarkTest01025"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01029.java,64,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01029.java,"
  54 |   // Mac requires an extra slash for some reason.
  55 |   String startURIslashes = """";
  56 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  57 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  58 |           startURIslashes = ""/"";
  59 |          else startURIslashes = ""//"";
  60 |
  61 |   try {
  62 |    java.net.URI fileURI = new java.net.URI(""file"", null, startURIslashes
  63 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', java.io.File.separatorChar).replace(' ', '_') + bar,
> 64 |    java.io.File fileTarget = new java.io.File(fileURI);
  65 |             response.getWriter().println(
  66 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  67 | );
  68 |             if (fileTarget.exists()) {
  69 |             response.getWriter().println(
  70 | "" And file already exists.""
  71 | );
  72 |             } else { response.getWriter().println(
  73 | "" But file doesn't exist yet.""
  74 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,"
  49 |  java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 | bar = new Test().doSomething(request, param);
  52 |
  53 | fileName = null;
  54 | .FileOutputStream fos = null;
  55 |
  56 |
  57 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 | new java.io.FileOutputStream(new java.io.File(fileName),false);
  60 | response.getWriter().println(
  61 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 |
  63 |
  64 |  (Exception e) {
  65 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 | ly {
  68 | s != null) {
  69 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |   } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
