title,what,where,cwe
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_11.cs,74,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_12.cs,73,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_13.cs,74,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_14.cs,74,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_15.cs,75,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_16.cs,69,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_17.cs,67,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Database_31.cs,72,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_01.cs,39,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_02.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_03.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_04.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_05.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_06.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_07.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_08.cs,62,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_09.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_10.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_11.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_12.cs,47,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_13.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_14.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_15.cs,49,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_16.cs,43,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_17.cs,41,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Environment_31.cs,46,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_01.cs,47,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_02.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_03.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_04.cs,63,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_05.cs,63,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_06.cs,62,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_07.cs,62,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_08.cs,70,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_09.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_10.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_11.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_12.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_13.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_14.cs,56,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_15.cs,57,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_16.cs,51,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_17.cs,49,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_21.cs,42,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_31.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Get_Cookies_Web_42.cs,53,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_01.cs,76,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_02.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_03.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_04.cs,92,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_05.cs,92,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_06.cs,91,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_07.cs,91,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_08.cs,99,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_09.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_10.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_11.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_12.cs,84,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_13.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_14.cs,85,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_15.cs,86,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_16.cs,80,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_17.cs,78,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Listen_tcp_31.cs,83,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_01.cs,59,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_02.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_03.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_04.cs,75,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_05.cs,75,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_06.cs,74,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_07.cs,74,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_08.cs,82,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_09.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_10.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_11.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_12.cs,67,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_13.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_14.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_15.cs,69,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_16.cs,63,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_17.cs,61,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__NetClient_31.cs,66,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_01.cs,39,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_02.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_03.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_04.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_05.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_06.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_07.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_08.cs,62,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_09.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_10.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_11.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_12.cs,47,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_13.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_14.cs,48,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_15.cs,49,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_16.cs,43,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_17.cs,41,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_21.cs,42,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_31.cs,46,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__Params_Get_Web_42.cs,45,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_01.cs,45,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_02.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_03.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_04.cs,61,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_05.cs,61,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_06.cs,60,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_07.cs,60,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_08.cs,68,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_09.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_10.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_11.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_12.cs,53,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_13.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_14.cs,54,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_15.cs,55,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_16.cs,49,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_17.cs,47,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_21.cs,42,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_31.cs,52,22
F063. Lack of data validation - Path Traversal,NIST/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__QueryString_Web_42.cs,51,22
