finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00576.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00576.java","
  65 |   String cmd = """";
  66 |         String osName = System.getProperty(""os.name"");
  67 |         if (osName.indexOf(""Windows"") != -1) {
  68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  69 |         }
  70 |
  71 |   String[] argsEnv = { ""Foo=bar"" };
  72 |   Runtime r = Runtime.getRuntime();
  73 |
  74 |   try {
> 75 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  77 |   } catch (IOException e) {
  78 |    System.out.println(""Problem executing cmdi - TestCase"");
  79 |          response.getWriter().println(
  80 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  81 |          );
  82 |          return;
  83 |   }
  84 |  }
  85 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00658.java,66,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00658.java","
  56 |
  57 |   String cmd = """";
  58 |         String osName = System.getProperty(""os.name"");
  59 |         if (osName.indexOf(""Windows"") != -1) {
  60 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  61 |         }
  62 |
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(cmd + bar);
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00659.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00659.java","
  70 |   String cmd = """";
  71 |         String osName = System.getProperty(""os.name"");
  72 |         if (osName.indexOf(""Windows"") != -1) {
  73 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  74 |         }
  75 |
  76 |   String[] argsEnv = { ""Foo=bar"" };
  77 |   Runtime r = Runtime.getRuntime();
  78 |
  79 |   try {
> 80 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  82 |   } catch (IOException e) {
  83 |    System.out.println(""Problem executing cmdi - TestCase"");
  84 |          response.getWriter().println(
  85 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  86 |          );
  87 |          return;
  88 |   }
  89 |  }
  90 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00731.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00731.java","
  56 |         if (osName.indexOf(""Windows"") != -1) {
  57 |          argList.add(""cmd.exe"");
  58 |          argList.add(""/c"");
  59 |         } else {
  60 |          argList.add(""sh"");
  61 |          argList.add(""-c"");
  62 |         }
  63 |         argList.add(""echo "" + bar);
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder(argList);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }
  75 |
  76 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00738.java,82,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00738.java","
  72 |          a2 = ""-c"";
  73 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  74 |          args = new String[]{a1, a2, cmd + bar};
  75 |         }
  76 |
  77 |         String[] argsEnv = { ""foo=bar"" };
  78 |
  79 |   Runtime r = Runtime.getRuntime();
  80 |
  81 |   try {
> 82 |    Process p = r.exec(args, argsEnv);
  83 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  84 |   } catch (IOException e) {
  85 |    System.out.println(""Problem executing cmdi - TestCase"");
  86 |    response.getWriter().println(
  87 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  88 |    );
  89 |    return;
  90 |   }
  91 |  }
  92 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00739.java,82,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00739.java","
  72 |          a2 = ""-c"";
  73 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  74 |          args = new String[]{a1, a2, cmd + bar};
  75 |         }
  76 |
  77 |         String[] argsEnv = { ""foo=bar"" };
  78 |
  79 |   Runtime r = Runtime.getRuntime();
  80 |
  81 |   try {
> 82 |    Process p = r.exec(args, argsEnv);
  83 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  84 |   } catch (IOException e) {
  85 |    System.out.println(""Problem executing cmdi - TestCase"");
  86 |    response.getWriter().println(
  87 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  88 |    );
  89 |    return;
  90 |   }
  91 |  }
  92 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00740.java,65,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00740.java","
  55 |   bar = (String)map87432.get(""keyB-87432""); // get it back out
  56 |
  57 |
  58 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  59 |   String[] args = {cmd};
  60 |         String[] argsEnv = { bar };
  61 |
  62 |   Runtime r = Runtime.getRuntime();
  63 |
  64 |   try {
> 65 |    Process p = r.exec(args, argsEnv);
  66 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  67 |   } catch (IOException e) {
  68 |    System.out.println(""Problem executing cmdi - TestCase"");
  69 |    response.getWriter().println(
  70 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  71 |    );
  72 |    return;
  73 |   }
  74 |  }
  75 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00743.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00743.java","
  66 |     default:
  67 |           bar = ""bob's your uncle"";
  68 |           break;
  69 |   }
  70 |
  71 |
  72 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  73 |   String[] argsEnv = { bar };
  74 |   Runtime r = Runtime.getRuntime();
  75 |   try {
> 76 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  78 |   } catch (IOException e) {
  79 |    System.out.println(""Problem executing cmdi - TestCase"");
  80 |    response.getWriter().println(
  81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  82 |    );
  83 |    return;
  84 |   }
  85 |  }
  86 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00814.java,84,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00814.java","
  74 |          argList.add(""cmd.exe"");
  75 |          argList.add(""/c"");
  76 |         } else {
  77 |          argList.add(""sh"");
  78 |          argList.add(""-c"");
  79 |         }
  80 |         argList.add(""echo "" + bar);
  81 |
  82 |   ProcessBuilder pb = new ProcessBuilder();
  83 |
> 84 |   pb.command(argList);
  85 |
  86 |   try {
  87 |    Process p = pb.start();
  88 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  89 |   } catch (IOException e) {
  90 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  91 |             throw new ServletException(e);
  92 |   }
  93 |  }
  94 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00815.java,78,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00815.java","
  68 |          a1 = ""cmd.exe"";
  69 |          a2 = ""/c"";
  70 |         } else {
  71 |          a1 = ""sh"";
  72 |          a2 = ""-c"";
  73 |         }
  74 |         String[] args = {a1, a2, ""echo "" + bar};
  75 |
  76 |   ProcessBuilder pb = new ProcessBuilder();
  77 |
> 78 |   pb.command(args);
  79 |
  80 |   try {
  81 |    Process p = pb.start();
  82 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  83 |   } catch (IOException e) {
  84 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  85 |             throw new ServletException(e);
  86 |   }
  87 |  }
  88 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00816.java,83,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00816.java","
  73 |          a1 = ""cmd.exe"";
  74 |          a2 = ""/c"";
  75 |         } else {
  76 |          a1 = ""sh"";
  77 |          a2 = ""-c"";
  78 |         }
  79 |         String[] args = {a1, a2, ""echo "" + bar};
  80 |
  81 |   ProcessBuilder pb = new ProcessBuilder();
  82 |
> 83 |   pb.command(args);
  84 |
  85 |   try {
  86 |    Process p = pb.start();
  87 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  88 |   } catch (IOException e) {
  89 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  90 |             throw new ServletException(e);
  91 |   }
  92 |  }
  93 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00823.java,81,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00823.java","
  71 |   }
  72 |
  73 |
  74 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  75 |   String[] args = {cmd};
  76 |         String[] argsEnv = { bar };
  77 |
  78 |   Runtime r = Runtime.getRuntime();
  79 |
  80 |   try {
> 81 |    Process p = r.exec(args, argsEnv);
  82 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  83 |   } catch (IOException e) {
  84 |    System.out.println(""Problem executing cmdi - TestCase"");
  85 |    response.getWriter().println(
  86 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  87 |    );
  88 |    return;
  89 |   }
  90 |  }
  91 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00824.java,92,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00824.java","
   82 |          a2 = ""-c"";
   83 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   84 |          args = new String[]{a1, a2, cmd + bar};
   85 |         }
   86 |
   87 |         String[] argsEnv = { ""foo=bar"" };
   88 |
   89 |   Runtime r = Runtime.getRuntime();
   90 |
   91 |   try {
>  92 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   93 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   94 |   } catch (IOException e) {
   95 |    System.out.println(""Problem executing cmdi - TestCase"");
   96 |    response.getWriter().println(
   97 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   98 |    );
   99 |    return;
  100 |   }
  101 |  }
  102 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00825.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00825.java","
  62 |   String bar = thing.doSomething(param);
  63 |
  64 |
  65 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  66 |   String[] args = {cmd};
  67 |         String[] argsEnv = { bar };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00826.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00826.java","
  70 |   String cmd = """";
  71 |         String osName = System.getProperty(""os.name"");
  72 |         if (osName.indexOf(""Windows"") != -1) {
  73 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  74 |         }
  75 |
  76 |   String[] argsEnv = { ""Foo=bar"" };
  77 |   Runtime r = Runtime.getRuntime();
  78 |
  79 |   try {
> 80 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  82 |   } catch (IOException e) {
  83 |    System.out.println(""Problem executing cmdi - TestCase"");
  84 |          response.getWriter().println(
  85 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  86 |          );
  87 |          return;
  88 |   }
  89 |  }
  90 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00895.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00895.java","
  63 |         if (osName.indexOf(""Windows"") != -1) {
  64 |          argList.add(""cmd.exe"");
  65 |          argList.add(""/c"");
  66 |         } else {
  67 |          argList.add(""sh"");
  68 |          argList.add(""-c"");
  69 |         }
  70 |         argList.add(""echo "" + bar);
  71 |
  72 |   ProcessBuilder pb = new ProcessBuilder(argList);
  73 |
  74 |   try {
> 75 |    Process p = pb.start();
  76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  77 |   } catch (IOException e) {
  78 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  79 |             throw new ServletException(e);
  80 |   }
  81 |  }
  82 |
  83 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00896.java,71,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00896.java","
  59 |         if (osName.indexOf(""Windows"") != -1) {
  60 |          argList.add(""cmd.exe"");
  61 |          argList.add(""/c"");
  62 |         } else {
  63 |          argList.add(""sh"");
  64 |          argList.add(""-c"");
  65 |         }
  66 |         argList.add(""echo "" + bar);
  67 |
  68 |   ProcessBuilder pb = new ProcessBuilder(argList);
  69 |
  70 |   try {
> 71 |    Process p = pb.start();
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  75 |             throw new ServletException(e);
  76 |   }
  77 |  }
  78 |
  79 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00897.java,84,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00897.java","
  72 |         if (osName.indexOf(""Windows"") != -1) {
  73 |          a1 = ""cmd.exe"";
  74 |          a2 = ""/c"";
  75 |         } else {
  76 |          a1 = ""sh"";
  77 |          a2 = ""-c"";
  78 |         }
  79 |         String[] args = {a1, a2, ""echo "" + bar};
  80 |
  81 |   ProcessBuilder pb = new ProcessBuilder(args);
  82 |
  83 |   try {
> 84 |    Process p = pb.start();
  85 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  86 |   } catch (IOException e) {
  87 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.lang.String[]) Test Case"");
  88 |             throw new ServletException(e);
  89 |   }
  90 |  }
  91 |
  92 | }
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00905.java,71,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00905.java","
  61 |         } else {
  62 |          a1 = ""sh"";
  63 |          a2 = ""-c"";
  64 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  65 |          args = new String[]{a1, a2, cmd + bar};
  66 |         }
  67 |
  68 |   Runtime r = Runtime.getRuntime();
  69 |
  70 |   try {
> 71 |    Process p = r.exec(args);
  72 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  73 |   } catch (IOException e) {
  74 |    System.out.println(""Problem executing cmdi - TestCase"");
  75 |    response.getWriter().println(
  76 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  77 |    );
  78 |    return;
  79 |   }
  80 |  }
  81 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00906.java,75,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00906.java","
  65 |         } else {
  66 |          a1 = ""sh"";
  67 |          a2 = ""-c"";
  68 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  69 |          args = new String[]{a1, a2, cmd + bar};
  70 |         }
  71 |
  72 |   Runtime r = Runtime.getRuntime();
  73 |
  74 |   try {
> 75 |    Process p = r.exec(args);
  76 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  77 |   } catch (IOException e) {
  78 |    System.out.println(""Problem executing cmdi - TestCase"");
  79 |    response.getWriter().println(
  80 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  81 |    );
  82 |    return;
  83 |   }
  84 |  }
  85 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00907.java,77,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00907.java","
  67 |         } else {
  68 |          a1 = ""sh"";
  69 |          a2 = ""-c"";
  70 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  71 |          args = new String[]{a1, a2, cmd + bar};
  72 |         }
  73 |
  74 |   Runtime r = Runtime.getRuntime();
  75 |
  76 |   try {
> 77 |    Process p = r.exec(args);
  78 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  79 |   } catch (IOException e) {
  80 |    System.out.println(""Problem executing cmdi - TestCase"");
  81 |    response.getWriter().println(
  82 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  83 |    );
  84 |    return;
  85 |   }
  86 |  }
  87 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00908.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00908.java","
  66 |   }
  67 |
  68 |
  69 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  70 |   String[] args = {cmd};
  71 |         String[] argsEnv = { bar };
  72 |
  73 |   Runtime r = Runtime.getRuntime();
  74 |
  75 |   try {
> 76 |    Process p = r.exec(args, argsEnv);
  77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  78 |   } catch (IOException e) {
  79 |    System.out.println(""Problem executing cmdi - TestCase"");
  80 |    response.getWriter().println(
  81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  82 |    );
  83 |    return;
  84 |   }
  85 |  }
  86 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00909.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00909.java","
  53 |   else bar = param;
  54 |
  55 |
  56 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  57 |   String[] args = {cmd};
  58 |         String[] argsEnv = { bar };
  59 |
  60 |   Runtime r = Runtime.getRuntime();
  61 |
  62 |   try {
> 63 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  64 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  65 |   } catch (IOException e) {
  66 |    System.out.println(""Problem executing cmdi - TestCase"");
  67 |    response.getWriter().println(
  68 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  69 |    );
  70 |    return;
  71 |   }
  72 |  }
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00910.java,66,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00910.java","
  56 |   String cmd = """";
  57 |         String osName = System.getProperty(""os.name"");
  58 |         if (osName.indexOf(""Windows"") != -1) {
  59 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  60 |         }
  61 |
  62 |   String[] argsEnv = { ""Foo=bar"" };
  63 |   Runtime r = Runtime.getRuntime();
  64 |
  65 |   try {
> 66 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |          response.getWriter().println(
  71 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |          );
  73 |          return;
  74 |   }
  75 |  }
  76 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00968.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00968.java","
  70 |          argList.add(""/c"");
  71 |         } else {
  72 |          argList.add(""sh"");
  73 |          argList.add(""-c"");
  74 |         }
  75 |         argList.add(""echo "" + bar);
  76 |
  77 |   ProcessBuilder pb = new ProcessBuilder(argList);
  78 |
  79 |   try {
> 80 |    Process p = pb.start();
  81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  82 |   } catch (IOException e) {
  83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  84 |             throw new ServletException(e);
  85 |   }
  86 |  }  // end doPost
  87 |
  88 |
  89 |     private class Test {
  90 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00969.java,80,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00969.java","
   70 |          argList.add(""/c"");
   71 |         } else {
   72 |          argList.add(""sh"");
   73 |          argList.add(""-c"");
   74 |         }
   75 |         argList.add(""echo "" + bar);
   76 |
   77 |   ProcessBuilder pb = new ProcessBuilder(argList);
   78 |
   79 |   try {
>  80 |    Process p = pb.start();
   81 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   82 |   } catch (IOException e) {
   83 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   84 |             throw new ServletException(e);
   85 |   }
   86 |  }  // end doPost
   87 |
   88 |
   89 |     private class Test {
   90 |
      ^ Col 0
",java.java_remote_command_execution
