title,what,where,cwe
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_12.cs,63,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_13.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_14.cs,64,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_15.cs,66,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_16.cs,59,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_17.cs,59,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_31.cs,59,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Get_Cookies_Web_ExecuteScalar_42.cs,59,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_01.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_02.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_03.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_04.cs,108,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_05.cs,107,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_06.cs,106,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_07.cs,106,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_08.cs,114,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_09.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_10.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_11.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_12.cs,100,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_13.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_14.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_15.cs,103,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_16.cs,96,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_17.cs,96,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_31.cs,96,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_CommandText_42.cs,96,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_01.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_02.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_03.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_04.cs,102,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_05.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_06.cs,100,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_07.cs,100,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_08.cs,108,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_09.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_10.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_11.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_12.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_13.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_14.cs,95,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_15.cs,97,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_16.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_17.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_31.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteNonQuery_42.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_01.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_02.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_03.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_04.cs,101,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_05.cs,100,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_06.cs,99,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_07.cs,99,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_08.cs,107,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_09.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_10.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_11.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_12.cs,93,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_13.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_14.cs,94,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_15.cs,96,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_16.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_17.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_31.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_Listen_tcp_ExecuteScalar_42.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_01.cs,73,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_02.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_03.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_04.cs,91,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_05.cs,90,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_06.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_07.cs,89,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_08.cs,97,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_09.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_10.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_11.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_12.cs,83,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_13.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_14.cs,84,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_15.cs,86,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_16.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_17.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_31.cs,79,89
F001. SQL injection - C Sharp SQL API,NIST/src/testcases/CWE89_SQL_Injection/s01/CWE89_SQL_Injection__Web_NetClient_CommandText_42.cs,79,89
