finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_09.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_09.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_10.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_10.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_11.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_11.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_12.cs,78,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_12.cs","
   68 |   data = ""foo"";
   69 |
   70 | ing (DirectoryEntry de = new DirectoryEntry())
   71 |
   72 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   73 |   using (DirectorySearcher search = new DirectorySearcher(de))
   74 |   {
   75 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   76 |       search.PropertiesToLoad.Add(""mail"");
   77 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  78 |       SearchResult sresult = search.FindOne();
   79 |   }
   80 |
   81 |
   82 | mitbad
   83 | GOOD)
   84 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   85 | h branches use the GoodSource */
   86 | e void GoodG2B()
   87 |
   88 | ring data;
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_13.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_13.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_14.cs,79,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_14.cs","
   69 |   data = null;
   70 |
   71 | ing (DirectoryEntry de = new DirectoryEntry())
   72 |
   73 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   74 |   using (DirectorySearcher search = new DirectorySearcher(de))
   75 |   {
   76 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   77 |       search.PropertiesToLoad.Add(""mail"");
   78 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  79 |       SearchResult sresult = search.FindOne();
   80 |   }
   81 |
   82 |
   83 | mitbad
   84 | GOOD)
   85 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   86 | e void GoodG2B1()
   87 |
   88 | ring data;
   89 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_15.cs,80,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_15.cs","
   70 |   break;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   87 | e void GoodG2B1()
   88 |
   89 | ring data = null;
   90 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_16.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_16.cs","
   64 |   break;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B() - use goodsource and badsink */
   81 | e void GoodG2B()
   82 |
   83 | ring data;
   84 | ile (true)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_17.cs,72,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_17.cs","
   62 | nt i = 0; i < 1; i++)
   63 |
   64 | ing (DirectoryEntry de = new DirectoryEntry())
   65 |
   66 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   67 |   using (DirectorySearcher search = new DirectorySearcher(de))
   68 |   {
   69 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   70 |       search.PropertiesToLoad.Add(""mail"");
   71 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  72 |       SearchResult sresult = search.FindOne();
   73 |   }
   74 |
   75 |
   76 |
   77 | ad
   78 | )
   79 | () - use goodsource and badsink by reversing the block outside the
   80 | tement with the one in the for statement */
   81 | id GoodG2B()
   82 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_31.cs,77,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Database_31.cs","
   67 |
   68 | ring data = dataCopy;
   69 | ing (DirectoryEntry de = new DirectoryEntry())
   70 |
   71 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   72 |   using (DirectorySearcher search = new DirectorySearcher(de))
   73 |   {
   74 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   75 |       search.PropertiesToLoad.Add(""mail"");
   76 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  77 |       SearchResult sresult = search.FindOne();
   78 |   }
   79 |
   80 |
   81 |
   82 | ad
   83 | )
   84 | rride void Good()
   85 |
   86 | B();
   87 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_01.cs,44,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_01.cs","
  34 |  POTENTIAL FLAW: Read data from an environment variable */
  35 | ta = Environment.GetEnvironmentVariable(""ADD"");
  36 | ing (DirectoryEntry de = new DirectoryEntry())
  37 |
  38 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  39 |   using (DirectorySearcher search = new DirectorySearcher(de))
  40 |   {
  41 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  42 |       search.PropertiesToLoad.Add(""mail"");
  43 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 44 |       SearchResult sresult = search.FindOne();
  45 |   }
  46 |
  47 |
  48 | mitbad
  49 | GOOD)
  50 |  override void Good()
  51 |
  52 | odG2B();
  53 |
  54 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_02.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_02.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing true to false */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_03.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_03.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_04.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_04.cs","
   50 |   data = null;
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   67 | e void GoodG2B1()
   68 |
   69 | ring data;
   70 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_05.cs,60,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_05.cs","
   50 |   data = null;
   51 |
   52 | ing (DirectoryEntry de = new DirectoryEntry())
   53 |
   54 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   55 |   using (DirectorySearcher search = new DirectorySearcher(de))
   56 |   {
   57 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   58 |       search.PropertiesToLoad.Add(""mail"");
   59 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  60 |       SearchResult sresult = search.FindOne();
   61 |   }
   62 |
   63 |
   64 | mitbad
   65 | GOOD)
   66 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   67 | e void GoodG2B1()
   68 |
   69 | ring data;
   70 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_06.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_06.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   66 | e void GoodG2B1()
   67 |
   68 | ring data;
   69 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_07.cs,59,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_07.cs","
   49 |   data = null;
   50 |
   51 | ing (DirectoryEntry de = new DirectoryEntry())
   52 |
   53 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   54 |   using (DirectorySearcher search = new DirectorySearcher(de))
   55 |   {
   56 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   57 |       search.PropertiesToLoad.Add(""mail"");
   58 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  59 |       SearchResult sresult = search.FindOne();
   60 |   }
   61 |
   62 |
   63 | mitbad
   64 | GOOD)
   65 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   66 | e void GoodG2B1()
   67 |
   68 | ring data;
   69 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_08.cs,67,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_08.cs","
   57 |   data = null;
   58 |
   59 | ing (DirectoryEntry de = new DirectoryEntry())
   60 |
   61 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   62 |   using (DirectorySearcher search = new DirectorySearcher(de))
   63 |   {
   64 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   65 |       search.PropertiesToLoad.Add(""mail"");
   66 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  67 |       SearchResult sresult = search.FindOne();
   68 |   }
   69 |
   70 |
   71 | mitbad
   72 | GOOD)
   73 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   74 | e void GoodG2B1()
   75 |
   76 | ring data;
   77 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_09.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_09.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_10.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_10.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_11.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_11.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_12.cs,52,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_12.cs","
  42 |   data = ""foo"";
  43 |
  44 | ing (DirectoryEntry de = new DirectoryEntry())
  45 |
  46 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  47 |   using (DirectorySearcher search = new DirectorySearcher(de))
  48 |   {
  49 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  50 |       search.PropertiesToLoad.Add(""mail"");
  51 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 52 |       SearchResult sresult = search.FindOne();
  53 |   }
  54 |
  55 |
  56 | mitbad
  57 | GOOD)
  58 | dG2B() - use goodsource and badsink by changing the ""if"" so that
  59 | h branches use the GoodSource */
  60 | e void GoodG2B()
  61 |
  62 | ring data;
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_13.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_13.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_14.cs,53,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_14.cs","
   43 |   data = null;
   44 |
   45 | ing (DirectoryEntry de = new DirectoryEntry())
   46 |
   47 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   48 |   using (DirectorySearcher search = new DirectorySearcher(de))
   49 |   {
   50 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   51 |       search.PropertiesToLoad.Add(""mail"");
   52 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  53 |       SearchResult sresult = search.FindOne();
   54 |   }
   55 |
   56 |
   57 | mitbad
   58 | GOOD)
   59 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   60 | e void GoodG2B1()
   61 |
   62 | ring data;
   63 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_15.cs,54,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_15.cs","
   44 |   break;
   45 |
   46 | ing (DirectoryEntry de = new DirectoryEntry())
   47 |
   48 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   49 |   using (DirectorySearcher search = new DirectorySearcher(de))
   50 |   {
   51 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   52 |       search.PropertiesToLoad.Add(""mail"");
   53 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  54 |       SearchResult sresult = search.FindOne();
   55 |   }
   56 |
   57 |
   58 | mitbad
   59 | GOOD)
   60 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   61 | e void GoodG2B1()
   62 |
   63 | ring data = null;
   64 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_16.cs,48,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Environment_16.cs","
  38 |   break;
  39 |
  40 | ing (DirectoryEntry de = new DirectoryEntry())
  41 |
  42 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  43 |   using (DirectorySearcher search = new DirectorySearcher(de))
  44 |   {
  45 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  46 |       search.PropertiesToLoad.Add(""mail"");
  47 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 48 |       SearchResult sresult = search.FindOne();
  49 |   }
  50 |
  51 |
  52 | mitbad
  53 | GOOD)
  54 | dG2B() - use goodsource and badsink */
  55 | e void GoodG2B()
  56 |
  57 | ring data;
  58 | ile (true)
     ^ Col 10
"
