finding,kind,what,where,cwe,stream,title,description,snippet
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00403.java,74,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  64 |             }
  65 |             str = new String(input, 0, i);
  66 |         }
  67 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  68 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  69 |
  70 |         cookie.setSecure(false);
  71 |         cookie.setHttpOnly(true);
  72 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  73 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 74 |         response.addCookie(cookie);
  75 |
  76 |         response.getWriter()
  77 |                 .println(
  78 |                         ""Created cookie: 'SomeCookie': with value: '""
  79 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  80 |                                 + ""' and secure flag set to: false"");
  81 |     }
  82 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01186.java,76,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  66 |             }
  67 |             str = new String(input, 0, i);
  68 |         }
  69 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  70 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  71 |
  72 |         cookie.setSecure(false);
  73 |         cookie.setHttpOnly(true);
  74 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  75 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 76 |         response.addCookie(cookie);
  77 |
  78 |         response.getWriter()
  79 |                 .println(
  80 |                         ""Created cookie: 'SomeCookie': with value: '""
  81 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  82 |                                 + ""' and secure flag set to: false"");
  83 |     } // end doPost
  84 |
  85 |     private class Test {
  86 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01187.java,76,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  66 |             }
  67 |             str = new String(input, 0, i);
  68 |         }
  69 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  70 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  71 |
  72 |         cookie.setSecure(false);
  73 |         cookie.setHttpOnly(true);
  74 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  75 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 76 |         response.addCookie(cookie);
  77 |
  78 |         response.getWriter()
  79 |                 .println(
  80 |                         ""Created cookie: 'SomeCookie': with value: '""
  81 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  82 |                                 + ""' and secure flag set to: false"");
  83 |     } // end doPost
  84 |
  85 |     private class Test {
  86 |
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00736.java,76,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  66 |             }
  67 |             str = new String(input, 0, i);
  68 |         }
  69 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  70 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  71 |
  72 |         cookie.setSecure(false);
  73 |         cookie.setHttpOnly(true);
  74 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  75 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 76 |         response.addCookie(cookie);
  77 |
  78 |         response.getWriter()
  79 |                 .println(
  80 |                         ""Created cookie: 'SomeCookie': with value: '""
  81 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  82 |                                 + ""' and secure flag set to: false"");
  83 |     }
  84 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00491.java,77,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  67 |             }
  68 |             str = new String(input, 0, i);
  69 |         }
  70 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  71 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  72 |
  73 |         cookie.setSecure(false);
  74 |         cookie.setHttpOnly(true);
  75 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  76 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 77 |         response.addCookie(cookie);
  78 |
  79 |         response.getWriter()
  80 |                 .println(
  81 |                         ""Created cookie: 'SomeCookie': with value: '""
  82 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  83 |                                 + ""' and secure flag set to: false"");
  84 |     }
  85 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00300.java,83,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  73 |             }
  74 |             str = new String(input, 0, i);
  75 |         }
  76 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  77 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  78 |
  79 |         cookie.setSecure(false);
  80 |         cookie.setHttpOnly(true);
  81 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  82 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 83 |         response.addCookie(cookie);
  84 |
  85 |         response.getWriter()
  86 |                 .println(
  87 |                         ""Created cookie: 'SomeCookie': with value: '""
  88 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  89 |                                 + ""' and secure flag set to: false"");
  90 |     }
  91 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00565.java,83,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  73 |             }
  74 |             str = new String(input, 0, i);
  75 |         }
  76 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  77 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  78 |
  79 |         cookie.setSecure(false);
  80 |         cookie.setHttpOnly(true);
  81 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  82 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 83 |         response.addCookie(cookie);
  84 |
  85 |         response.getWriter()
  86 |                 .println(
  87 |                         ""Created cookie: 'SomeCookie': with value: '""
  88 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  89 |                                 + ""' and secure flag set to: false"");
  90 |     }
  91 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00169.java,84,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  74 |             }
  75 |             str = new String(input, 0, i);
  76 |         }
  77 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  78 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  79 |
  80 |         cookie.setSecure(false);
  81 |         cookie.setHttpOnly(true);
  82 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  83 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 84 |         response.addCookie(cookie);
  85 |
  86 |         response.getWriter()
  87 |                 .println(
  88 |                         ""Created cookie: 'SomeCookie': with value: '""
  89 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  90 |                                 + ""' and secure flag set to: false"");
  91 |     }
  92 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00566.java,85,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  75 |             }
  76 |             str = new String(input, 0, i);
  77 |         }
  78 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  79 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  80 |
  81 |         cookie.setSecure(false);
  82 |         cookie.setHttpOnly(true);
  83 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  84 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 85 |         response.addCookie(cookie);
  86 |
  87 |         response.getWriter()
  88 |                 .println(
  89 |                         ""Created cookie: 'SomeCookie': with value: '""
  90 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  91 |                                 + ""' and secure flag set to: false"");
  92 |     }
  93 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00241.java,88,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  78 |             }
  79 |             str = new String(input, 0, i);
  80 |         }
  81 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  82 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  83 |
  84 |         cookie.setSecure(false);
  85 |         cookie.setHttpOnly(true);
  86 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  87 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 88 |         response.addCookie(cookie);
  89 |
  90 |         response.getWriter()
  91 |                 .println(
  92 |                         ""Created cookie: 'SomeCookie': with value: '""
  93 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  94 |                                 + ""' and secure flag set to: false"");
  95 |     }
  96 | }
     ^ Col 0
"
F042,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00903.java,89,614,skims,F042. Insecurely generated cookies,"El sistema no establece los atributos de seguridad para las cookies sensibles, lo que podría hacer que se envíen en texto plano o sean visualizadas por usuarios no autorizados del lado del cliente.
","
  79 |             }
  80 |             str = new String(input, 0, i);
  81 |         }
  82 |         if ("""".equals(str)) str = ""No cookie value supplied"";
  83 |         javax.servlet.http.Cookie cookie = new javax.servlet.http.Cookie(""SomeCookie"", str);
  84 |
  85 |         cookie.setSecure(false);
  86 |         cookie.setHttpOnly(true);
  87 |         cookie.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  88 |         // e.g., /benchmark/sql-01/BenchmarkTest01001
> 89 |         response.addCookie(cookie);
  90 |
  91 |         response.getWriter()
  92 |                 .println(
  93 |                         ""Created cookie: 'SomeCookie': with value: '""
  94 |                                 + org.owasp.esapi.ESAPI.encoder().encodeForHTML(str)
  95 |                                 + ""' and secure flag set to: false"");
  96 |     }
  97 | }
     ^ Col 0
"
