finding,kind,what,where,cwe,stream,title,description,snippet,method
F043,inputs,http://localhost:48000/f042_httponly_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_httponly_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_httponly_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_httponly_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_httponly_4 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_httponly_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_httponly_5 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_httponly_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; HttpOnly; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test0; Path=/; SameSite=Strict
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test1; Path=/; SameSite=Lax
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Secure; Path=/; SameSite=None
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_4 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test4; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_samesite_5 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_samesite_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=test5; Path=/
   7 | < Set-Cookie: session2=test52; Path=/; SameSite=Lax
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_0
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test0; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_1
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test1; Secure; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_2
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test2; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_3
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: google_analytics=test3; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_4 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_4
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=; Path=/
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_5 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_5
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session=test5; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Secure; Path=/
   7 | < Set-Cookie: session2=test52; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f042_secure_6 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f042_secure_6
   2 | > ...
   3 |
   4 | < Content-Type: text/html; charset=utf-8
   5 | < Set-Cookie: session2=test52; Path=/
   6 | < Set-Cookie: google_analytics=1asdf345; Path=/
   7 | < Set-Cookie: session=test5; Path=/
   8 | < Content-Length: 0
   9 | < Server: Werkzeug/2.0.1 Python/3.8.9
  10 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  11 |
> 12 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_0
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_13 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_13
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: block-all-mixed-content;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_1
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.domain.com;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_6 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_6
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src data:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_7 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_7
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src http:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_8 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_8
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src https:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_csp_9 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_csp_9
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.yandex.ru;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_rp_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_rp_0
   2 | > ...
   3 |
   4 | < Referrer-Policy:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_rp_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_rp_1
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_rp_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_rp_2
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec, unsafe-url, same-origin
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_rp_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_rp_3
   2 | > ...
   3 |
   4 | < Referrer-Policy: out-of-spec, same-origin, unsafe-url
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_sts_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_sts_0
   2 | > ...
   3 |
   4 | < Strict-Transport-Security:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_sts_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_sts_1
   2 | > ...
   3 |
   4 | < Strict-Transport-Security: max-age=31535999
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_sts_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_sts_2
   2 | > ...
   3 |
   4 | < Strict-Transport-Security: max-age=31536000
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xcto_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xcto_0
   2 | > ...
   3 |
   4 | < X-Content-Type-Options:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xcto_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xcto_1
   2 | > ...
   3 |
   4 | < X-Content-Type-Options: nosniff
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xfo_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xfo_0
   2 | > ...
   3 |
   4 | < X-Frame-Options:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xfo_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xfo_1
   2 | > ...
   3 |
   4 | < X-Frame-Options: deny
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xfo_2 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xfo_2
   2 | > ...
   3 |
   4 | < X-Frame-Options: sameorigin
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f043_dast_xfo_3 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
   1 | > GET http://localhost:48000/f043_dast_xfo_3
   2 | > ...
   3 |
   4 | < X-Frame-Options: allow-from: DOMAIN
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
> 10 | * EOF
     ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/ (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/
  2 | > ...
  3 |
  4 | < Content-Type: text/html
  5 | < Content-Length: 6800
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:50 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/error (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/error
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f036_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/f036_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 332
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f064_server_clock_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/f064_server_clock_0
  2 | > ...
  3 |
  4 | < Date:
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f064_server_clock_1 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/f064_server_clock_1
  2 | > ...
  3 |
  4 | < Date: Thu, 02 Dec 2021 23:20:57 GMT
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
F043,inputs,http://localhost:48000/f086_0 (namespace),Could not found upgrade-insecure-requests header or CSP directive,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Could not found upgrade-insecure-requests header or CSP directive,"
  1 | > GET http://localhost:48000/f086_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 543
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._upgrade_insecure_requests
