finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00839.java,76,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00839.java,"
  66 |   bar = (7*42) - num > 200 ? ""This should never happen"" : param;
  67 |
  68 |
  69 |
  70 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  71 |
  72 |   try {
  73 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  74 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  75 |    statement.setString(1, ""foo"");
> 76 |    statement.execute();
  77 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  78 |   } catch (java.sql.SQLException e) {
  79 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  80 |           response.getWriter().println(
  81 | ""Error processing request.""
  82 | );
  83 |           return;
  84 |          }
  85 |    else throw new ServletException(e);
  86 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00847.java,78,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00847.java,"
  68 |    valuesList.remove(0); // remove the 1st safe value
  69 |
  70 |    bar = valuesList.get(0); // get the param value
  71 |   }
  72 |
  73 |
  74 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  75 |
  76 |   try {
  77 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 78 |    statement.addBatch( sql );
  79 |    int[] counts = statement.executeBatch();
  80 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  81 |   } catch (java.sql.SQLException e) {
  82 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  83 |           response.getWriter().println(
  84 | ""Error processing request.""
  85 | );
  86 |           return;
  87 |          }
  88 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00848.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00848.java,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
  64 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  65 |
  66 |   try {
  67 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 68 |    statement.addBatch( sql );
  69 |    int[] counts = statement.executeBatch();
  70 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  71 |   } catch (java.sql.SQLException e) {
  72 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  73 |           response.getWriter().println(
  74 | ""Error processing request.""
  75 | );
  76 |           return;
  77 |          }
  78 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00849.java,78,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00849.java,"
  68 |    valuesList.remove(0); // remove the 1st safe value
  69 |
  70 |    bar = valuesList.get(0); // get the param value
  71 |   }
  72 |
  73 |
  74 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  75 |
  76 |   try {
  77 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 78 |    statement.execute( sql, new int[] { 1, 2 } );
  79 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  80 |   } catch (java.sql.SQLException e) {
  81 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  82 |           response.getWriter().println(
  83 | ""Error processing request.""
  84 | );
  85 |           return;
  86 |          }
  87 |    else throw new ServletException(e);
  88 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00850.java,78,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00850.java,"
  68 |    valuesList.remove(0); // remove the 1st safe value
  69 |
  70 |    bar = valuesList.get(0); // get the param value
  71 |   }
  72 |
  73 |
  74 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  75 |
  76 |   try {
  77 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 78 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  79 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  80 |   } catch (java.sql.SQLException e) {
  81 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  82 |           response.getWriter().println(
  83 | ""Error processing request.""
  84 | );
  85 |           return;
  86 |          }
  87 |    else throw new ServletException(e);
  88 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00996.java,70,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00996.java,"
  60 |   }
  61 |  }
  62 |
  63 |  String bar = new Test().doSomething(request, param);
  64 |
  65 |  String sql = ""{call "" + bar + ""}"";
  66 |
  67 |  try {
  68 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  69 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 70 |      java.sql.ResultSet rs = statement.executeQuery();
  71 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  72 |
  73 |  } catch (java.sql.SQLException e) {
  74 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  75 |          response.getWriter().println(
  76 | Error processing request.""
  77 | ;
  78 |          return;
  79 |         }
  80 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00997.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00997.java,"
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""{call "" + bar + ""}"";
   66 |
   67 |   try {
   68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   69 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
   70 |        java.sql.ResultSet.CONCUR_READ_ONLY );
>  71 |    java.sql.ResultSet rs = statement.executeQuery();
   72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
   73 |   } catch (java.sql.SQLException e) {
   74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   75 |           response.getWriter().println(
   76 | ""Error processing request.""
   77 | );
   78 |           return;
   79 |          }
   80 |    else throw new ServletException(e);
   81 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00998.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00998.java,"
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""{call "" + bar + ""}"";
   66 |
   67 |   try {
   68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   69 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
   70 |        java.sql.ResultSet.CONCUR_READ_ONLY );
>  71 |    java.sql.ResultSet rs = statement.executeQuery();
   72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
   73 |   } catch (java.sql.SQLException e) {
   74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   75 |           response.getWriter().println(
   76 | ""Error processing request.""
   77 | );
   78 |           return;
   79 |          }
   80 |    else throw new ServletException(e);
   81 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01000.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01000.java,"
  61 |   }
  62 |
  63 |   String bar = new Test().doSomething(request, param);
  64 |
  65 |   String sql = ""{call "" + bar + ""}"";
  66 |
  67 |   try {
  68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  69 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  70 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 71 |    java.sql.ResultSet rs = statement.executeQuery();
  72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  73 |         } catch (java.sql.SQLException e) {
  74 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  75 |           response.getWriter().println(
  76 | ""Error processing request.""
  77 | );
  78 |           return;
  79 |          }
  80 |    else throw new ServletException(e);
  81 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01002.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01002.java,"
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   66 |
   67 |   try {
   68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   69 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
   70 |    statement.setString(1, ""foo"");
>  71 |    statement.execute();
   72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   73 |   } catch (java.sql.SQLException e) {
   74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   75 |           response.getWriter().println(
   76 | ""Error processing request.""
   77 | );
   78 |           return;
   79 |          }
   80 |    else throw new ServletException(e);
   81 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01003.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01003.java,"
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   66 |
   67 |   try {
   68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   69 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
   70 |    statement.setString(1, ""foo"");
>  71 |    statement.execute();
   72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   73 |   } catch (java.sql.SQLException e) {
   74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   75 |           response.getWriter().println(
   76 | ""Error processing request.""
   77 | );
   78 |           return;
   79 |          }
   80 |    else throw new ServletException(e);
   81 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,71,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01004.java,"
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   66 |
   67 |   try {
   68 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   69 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
   70 |    statement.setString(1, ""foo"");
>  71 |    statement.execute();
   72 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   73 |   } catch (java.sql.SQLException e) {
   74 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   75 |           response.getWriter().println(
   76 | ""Error processing request.""
   77 | );
   78 |           return;
   79 |          }
   80 |    else throw new ServletException(e);
   81 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,69,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01011.java,"
   59 |     }
   60 |    }
   61 |   }
   62 |
   63 |   String bar = new Test().doSomething(request, param);
   64 |
   65 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
   66 |
   67 |   try {
   68 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
>  69 |    statement.addBatch( sql );
   70 |    int[] counts = statement.executeBatch();
   71 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
   72 |   } catch (java.sql.SQLException e) {
   73 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   74 |           response.getWriter().println(
   75 | ""Error processing request.""
   76 | );
   77 |           return;
   78 |          }
   79 |    else throw new ServletException(e);
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01083.java,60,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01083.java,"
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  57 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  58 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY );
  59 |     statement.setString(1, ""foo"");
> 60 |    statement.execute();
  61 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  62 |   } catch (java.sql.SQLException e) {
  63 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  64 |           response.getWriter().println(
  65 | ""Error processing request.""
  66 | );
  67 |           return;
  68 |          }
  69 |    else throw new ServletException(e);
  70 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01084.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01084.java,"
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  57 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  58 |    statement.setString(1, ""foo"");
> 59 |    statement.execute();
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01090.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01090.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.addBatch( sql );
  58 |    int[] counts = statement.executeBatch();
  59 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  60 |   } catch (java.sql.SQLException e) {
  61 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  62 |           response.getWriter().println(
  63 | ""Error processing request.""
  64 | );
  65 |           return;
  66 |          }
  67 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01091.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01091.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01093.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01093.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new int[] { 1, 2 } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01094.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01094.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01097.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01097.java,"
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01208.java,61,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01208.java,"
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""{call "" + bar + ""}"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  60 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 61 |    java.sql.ResultSet rs = statement.executeQuery();
  62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  63 |         } catch (java.sql.SQLException e) {
  64 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  65 |           response.getWriter().println(
  66 | ""Error processing request.""
  67 | );
  68 |           return;
  69 |          }
  70 |    else throw new ServletException(e);
  71 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01209.java,62,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01209.java,"
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |        java.sql.Statement.RETURN_GENERATED_KEYS );
  61 |        statement.setString(1, ""foo"");
> 62 |    statement.execute();
  63 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  64 |   } catch (java.sql.SQLException e) {
  65 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  66 |           response.getWriter().println(
  67 | ""Error processing request.""
  68 | );
  69 |           return;
  70 |          }
  71 |    else throw new ServletException(e);
  72 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01210.java,62,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01210.java,"
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY );
  61 |     statement.setString(1, ""foo"");
> 62 |    statement.execute();
  63 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  64 |   } catch (java.sql.SQLException e) {
  65 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  66 |           response.getWriter().println(
  67 | ""Error processing request.""
  68 | );
  69 |           return;
  70 |          }
  71 |    else throw new ServletException(e);
  72 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01211.java,63,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01211.java,"
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  56 |
  57 |   try {
  58 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  59 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  60 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  61 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  62 |     statement.setString(1, ""foo"");
> 63 |    statement.execute();
  64 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  65 |   } catch (java.sql.SQLException e) {
  66 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  67 |           response.getWriter().println(
  68 | ""Error processing request.""
  69 | );
  70 |           return;
  71 |          }
  72 |    else throw new ServletException(e);
  73 |   }
     ^ Col 0
",query.query_f112
