finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00727.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00727.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest00727"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar = param;
  51 |   if (param != null && param.length() > 1) {
  52 |       bar = param.substring(0,param.length()-1);
  53 |   }
  54 |
  55 |
  56 | response.setHeader(""X-XSS-Protection"", ""0"");
> 57 |   response.getWriter().println(bar);
  58 |  }
  59 |
  60 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java,60,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest00728"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   String bar;
  51 |
  52 |   // Simple if statement that assigns param to bar on true condition
  53 |   int num = 196;
  54 |   if ( (500/42) + num > 200 )
  55 |      bar = param;
  56 |   else bar = ""This should never happen"";
  57 |
  58 |
  59 | response.setHeader(""X-XSS-Protection"", ""0"");
> 60 |   response.getWriter().println(bar);
  61 |  }
  62 |
  63 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00729.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00729.java","
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest00729"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |
  50 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 |   String bar = thing.doSomething(param);
  52 |
  53 |
  54 | response.setHeader(""X-XSS-Protection"", ""0"");
> 55 |   response.getWriter().write(bar.toCharArray());
  56 |  }
  57 |
  58 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00737.java,67,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00737.java","
  50 |   // Chain a bunch of propagators in sequence
  51 |   String a57334 = param; //assign
  52 |   StringBuilder b57334 = new StringBuilder(a57334);  // stick in stringbuilder
  53 |   b57334.append("" SafeStuff""); // append some safe content
  54 |   b57334.replace(b57334.length()-""Chars"".length(),b57334.length(),""Chars""); //replace some of the end content
  55 |   java.util.HashMap<String,Object> map57334 = new java.util.HashMap<String,Object>();
  56 |   map57334.put(""key57334"", b57334.toString()); // put in a collection
  57 |   String c57334 = (String)map57334.get(""key57334""); // get it back out
  58 |   String d57334 = c57334.substring(0,c57334.length()-1); // extract most of it
  59 |   String e57334 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  60 |       org.apache.commons.codec.binary.Base64.encodeBase64( d57334.getBytes() ) )); // B64 encode and decode it
  61 |   String f57334 = e57334.split("" "")[0]; // split it on a space
  62 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  63 |   String bar = thing.doSomething(f57334); // reflection
  64 |
  65 |
  66 | response.setHeader(""X-XSS-Protection"", ""0"");
> 67 |   response.getWriter().write(""Parameter value: "" + bar);
  68 |  }
  69 |
  70 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00800.java,85,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00800.java","
  68 |           bar = param;
  69 |           break;
  70 |     case 'B':
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |     case 'C':
  74 |     case 'D':
  75 |           bar = param;
  76 |           break;
  77 |     default:
  78 |           bar = ""bobs_your_uncle"";
  79 |           break;
  80 |   }
  81 |
  82 |
  83 | response.setHeader(""X-XSS-Protection"", ""0"");
  84 |   Object[] obj = { ""a"", bar };
> 85 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  86 |  }
  87 |
  88 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00801.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00801.java","
  49 |    return;
  50 |   }
  51 |
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00801"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
  64 | response.setHeader(""X-XSS-Protection"", ""0"");
  65 |   Object[] obj = { ""a"", ""b"" };
> 66 |   response.getWriter().format(bar,obj);
  67 |  }
  68 |
  69 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00802.java,69,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00802.java","
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00802"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  64 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  65 |   }
  66 |
  67 |
  68 | response.setHeader(""X-XSS-Protection"", ""0"");
> 69 |   response.getWriter().print(bar.toCharArray());
  70 |  }
  71 |
  72 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00803.java,65,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00803.java","
  48 |    response.getWriter().println(""getQueryString() couldn't find expected parameter '"" + ""BenchmarkTest00803"" + ""' in quer
  49 |    return;
  50 |   }
  51 |
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00803"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = param;
  62 |
  63 |
  64 | response.setHeader(""X-XSS-Protection"", ""0"");
> 65 |   response.getWriter().print(bar);
  66 |  }
  67 |
  68 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00804.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00804.java","
  49 |    return;
  50 |   }
  51 |
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00804"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   StringBuilder sbxyz12823 = new StringBuilder(param);
  62 |   String bar = sbxyz12823.append(""_SafeStuff"").toString();
  63 |
  64 |
  65 | response.setHeader(""X-XSS-Protection"", ""0"");
> 66 |   response.getWriter().print(bar);
  67 |  }
  68 |
  69 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00805.java,78,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00805.java","
  61 |   // Chain a bunch of propagators in sequence
  62 |   String a72616 = param; //assign
  63 |   StringBuilder b72616 = new StringBuilder(a72616);  // stick in stringbuilder
  64 |   b72616.append("" SafeStuff""); // append some safe content
  65 |   b72616.replace(b72616.length()-""Chars"".length(),b72616.length(),""Chars""); //replace some of the end content
  66 |   java.util.HashMap<String,Object> map72616 = new java.util.HashMap<String,Object>();
  67 |   map72616.put(""key72616"", b72616.toString()); // put in a collection
  68 |   String c72616 = (String)map72616.get(""key72616""); // get it back out
  69 |   String d72616 = c72616.substring(0,c72616.length()-1); // extract most of it
  70 |   String e72616 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  71 |       org.apache.commons.codec.binary.Base64.encodeBase64( d72616.getBytes() ) )); // B64 encode and decode it
  72 |   String f72616 = e72616.split("" "")[0]; // split it on a space
  73 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  74 |   String bar = thing.doSomething(f72616); // reflection
  75 |
  76 |
  77 | response.setHeader(""X-XSS-Protection"", ""0"");
> 78 |   response.getWriter().print(bar);
  79 |  }
  80 |
  81 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00806.java,76,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00806.java","
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) {
  63 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  64 |    valuesList.add(""safe"");
  65 |    valuesList.add( param );
  66 |    valuesList.add( ""moresafe"" );
  67 |
  68 |    valuesList.remove(0); // remove the 1st safe value
  69 |
  70 |    bar = valuesList.get(0); // get the param value
  71 |   }
  72 |
  73 |
  74 | response.setHeader(""X-XSS-Protection"", ""0"");
  75 |   Object[] obj = { ""a"", ""b""};
> 76 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  77 |  }
  78 |
  79 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00807.java,67,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00807.java","
  50 |   }
  51 |
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00807"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar = """";
  62 |   if (param != null) bar = param.split("" "")[0];
  63 |
  64 |
  65 | response.setHeader(""X-XSS-Protection"", ""0"");
  66 |   Object[] obj = { ""a"", ""b""};
> 67 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  68 |  }
  69 |
  70 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00809.java,72,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00809.java","
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 | response.setHeader(""X-XSS-Protection"", ""0"");
  71 |   Object[] obj = { ""a"", ""b""};
> 72 |   response.getWriter().printf(bar,obj);
  73 |  }
  74 |
  75 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00810.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00810.java","
  49 |    return;
  50 |   }
  51 |
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest00810"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   StringBuilder sbxyz36624 = new StringBuilder(param);
  62 |   String bar = sbxyz36624.append(""_SafeStuff"").toString();
  63 |
  64 |
  65 | response.setHeader(""X-XSS-Protection"", ""0"");
> 66 |   response.getWriter().println(bar.toCharArray());
  67 |  }
  68 |
  69 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00811.java,84,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00811.java","
  67 |     case 'A':
  68 |           bar = param;
  69 |           break;
  70 |     case 'B':
  71 |           bar = ""bobs_your_uncle"";
  72 |           break;
  73 |     case 'C':
  74 |     case 'D':
  75 |           bar = param;
  76 |           break;
  77 |     default:
  78 |           bar = ""bobs_your_uncle"";
  79 |           break;
  80 |   }
  81 |
  82 |
  83 | response.setHeader(""X-XSS-Protection"", ""0"");
> 84 |   response.getWriter().println(bar.toCharArray());
  85 |  }
  86 |
  87 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00822.java,71,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00822.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |
  61 |   String bar;
  62 |
  63 |   // Simple if statement that assigns param to bar on true condition
  64 |   int num = 196;
  65 |   if ( (500/42) + num > 200 )
  66 |      bar = param;
  67 |   else bar = ""This should never happen"";
  68 |
  69 |
  70 | response.setHeader(""X-XSS-Protection"", ""0"");
> 71 |   response.getWriter().write(""Parameter value: "" + bar);
  72 |  }
  73 |
  74 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01046.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01046.java","
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
  55 |   java.io.PrintWriter out = response.getWriter();
  56 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 57 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |      out.write(""\n</p>\n</body>\n</html>"");
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   String bar = ""safe!"";
  67 |   java.util.HashMap<String,Object> map95803 = new java.util.HashMap<String,Object>();
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01047.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01047.java","
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
  55 |   java.io.PrintWriter out = response.getWriter();
  56 |   out.write(""<!DOCTYPE html>\n<html>\n<body>\n<p>"");
> 57 |   out.format(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  58 |      out.write(""\n</p>\n</body>\n</html>"");
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   String bar = param;
  67 |   if (param != null && param.length() > 1) {
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java","
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar };
> 55 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |     private class Test {
  60 |
  61 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  62 |
  63 |   String bar = """";
  64 |   if (param != null) {
  65 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01050.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01050.java","
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   StringBuilder sbxyz75528 = new StringBuilder(param);
  63 |   String bar = sbxyz75528.append(""_SafeStuff"").toString();
  64 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01055.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01055.java","
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().println(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar = """";
  63 |   if (param != null) {
  64 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01056.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01056.java","
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   int length = 1;
  55 |   if (bar != null) {
  56 |    length = bar.length();
> 57 |    response.getWriter().write(bar.toCharArray(),0,length);
  58 |   }
  59 |  }  // end doPost
  60 |
  61 |
  62 |     private class Test {
  63 |
  64 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  65 |
  66 |   String bar;
  67 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01057.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01057.java","
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar;
  63 |
  64 |   // Simple ? condition that assigns param to bar on false condition
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01063.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01063.java","
  44 |   if (request.getHeader(""Referer"") != null) {
  45 |    param = request.getHeader(""Referer"");
  46 |   }
  47 |
  48 |   // URL Decode the header value since req.getHeader() doesn't. Unlike req.getParameter().
  49 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  50 |
  51 |   String bar = new Test().doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(""Parameter value: "" + bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |     private class Test {
  59 |
  60 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   // Chain a bunch of propagators in sequence
  63 |   String a92400 = param; //assign
  64 |   StringBuilder b92400 = new StringBuilder(a92400);  // stick in stringbuilder
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01171.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01171.java","
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", ""b"" };
> 57 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar = param;
  66 |   if (param != null && param.length() > 1) {
  67 |       StringBuilder sbxyz83647 = new StringBuilder(param);
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01172.java,57,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01172.java","
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = new Test().doSomething(request, param);
  54 |
  55 | response.setHeader(""X-XSS-Protection"", ""0"");
  56 |   Object[] obj = { ""a"", bar };
> 57 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  58 |  }  // end doPost
  59 |
  60 |
  61 |     private class Test {
  62 |
  63 |         public String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  64 |
  65 |   String bar = ""safe!"";
  66 |   java.util.HashMap<String,Object> map35084 = new java.util.HashMap<String,Object>();
  67 |   map35084.put(""keyA-35084"", ""a-Value""); // put some stuff in the collection
     ^ Col 0
"
