finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_12.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_12.cs,"
   23 |
   24 | en_Crypto__DES_12 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | ReturnsTrueOrFalse())
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_13.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_13.cs,"
   23 |
   24 | en_Crypto__DES_13 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | _READONLY_FIVE == 5)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_14.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_14.cs,"
   23 |
   24 | en_Crypto__DES_14 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 | Five == 5)
   30 |
   31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   32 | crypted;
>  33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   34 |
   35 | AW: Use a weak crypto algorithm, DES */
   36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   37 |  (MemoryStream ms = new MemoryStream())
   38 |
   39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   40 |
   41 |    using (StreamWriter sw = new StreamWriter(cs))
   42 |    {
   43 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_15.cs,34,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_15.cs,"
   24 | en_Crypto__DES_15 : AbstractTestCase
   25 |
   26 |
   27 | oid Bad()
   28 |
   29 |
   30 |
   31 |
   32 | ing CIPHER_INPUT = ""ABCDEFG123456"";
   33 | crypted;
>  34 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
   35 |
   36 | AW: Use a weak crypto algorithm, DES */
   37 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
   38 |  (MemoryStream ms = new MemoryStream())
   39 |
   40 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
   41 |
   42 |    using (StreamWriter sw = new StreamWriter(cs))
   43 |    {
   44 |        sw.Write(CIPHER_INPUT);
      ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_16.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_16.cs,"
  23 |
  24 | en_Crypto__DES_16 : AbstractTestCase
  25 |
  26 |
  27 | oid Bad()
  28 |
  29 |
  30 |
  31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
  32 | crypted;
> 33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
  34 |
  35 | AW: Use a weak crypto algorithm, DES */
  36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
  37 |  (MemoryStream ms = new MemoryStream())
  38 |
  39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 |    using (StreamWriter sw = new StreamWriter(cs))
  42 |    {
  43 |        sw.Write(CIPHER_INPUT);
     ^ Col 21
"
F052,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_17.cs,33,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure encryption algorithm in src/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_17.cs,"
  23 |
  24 | en_Crypto__DES_17 : AbstractTestCase
  25 |
  26 |
  27 | oid Bad()
  28 |
  29 | ; j < 1; j++)
  30 |
  31 | ing CIPHER_INPUT = ""ABCDEFG123456"";
  32 | crypted;
> 33 | SCryptoServiceProvider des = new DESCryptoServiceProvider())
  34 |
  35 | AW: Use a weak crypto algorithm, DES */
  36 | toTransform encryptor = des.CreateEncryptor(des.Key, des.IV);
  37 |  (MemoryStream ms = new MemoryStream())
  38 |
  39 | sing (CryptoStream cs = new CryptoStream(ms, encryptor, CryptoStreamMode.Write))
  40 |
  41 |    using (StreamWriter sw = new StreamWriter(cs))
  42 |    {
  43 |        sw.Write(CIPHER_INPUT);
     ^ Col 21
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_01.cs,29,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_01.cs,"
  19 | System.Text;
  20 | System.Security.Cryptography;
  21 |
  22 | ace testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | CWE328_Reversible_One_Way_Hash__MD5_01 : AbstractTestCase
  25 |
  26 | OMITBAD)
  27 | blic override void Bad()
  28 |
> 29 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  30 |   {
  31 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  32 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  33 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  34 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  35 |   }
  36 |
  37 |  //omitbad
  38 | OMITGOOD)
  39 | blic override void Good()
     ^ Col 6
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_02.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_02.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_02 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (true)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_03.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_03.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_03 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (5 == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_04.cs,37,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_04.cs,"
  27 | able to identify that reads of these will always return their
  28 | tialized values.
  29 |
  30 | e const bool PRIVATE_CONST_TRUE = true;
  31 | e const bool PRIVATE_CONST_FALSE = false;
  32 | BAD)
  33 |  override void Bad()
  34 |
  35 |  (PRIVATE_CONST_TRUE)
  36 |
> 37 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  38 |   {
  39 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  40 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  41 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  42 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |   }
  44 |
  45 |
  46 | mitbad
  47 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_05.cs,37,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_05.cs,"
  27 | igned any other value, so a tool should be able to identify that
  28 | ds of these will always return their initialized values.
  29 |
  30 | e bool privateTrue = true;
  31 | e bool privateFalse = false;
  32 | BAD)
  33 |  override void Bad()
  34 |
  35 |  (privateTrue)
  36 |
> 37 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  38 |   {
  39 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  40 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  41 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  42 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  43 |   }
  44 |
  45 |
  46 | mitbad
  47 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_06.cs,36,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_06.cs,"
  26 |  variable below is declared ""const"", so a tool should be able
  27 | identify that reads of this will always give its initialized
  28 | ue.
  29 |
  30 | e const int PRIVATE_CONST_FIVE = 5;
  31 | BAD)
  32 |  override void Bad()
  33 |
  34 |  (PRIVATE_CONST_FIVE == 5)
  35 |
> 36 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  37 |   {
  38 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  39 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  40 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  41 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |   }
  43 |
  44 |
  45 | mitbad
  46 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_07.cs,36,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_07.cs,"
  26 |  variable below is not declared ""readonly"", but is never assigned
  27 |  other value so a tool should be able to identify that reads of
  28 | s will always give its initialized value.
  29 |
  30 | e int privateFive = 5;
  31 | BAD)
  32 |  override void Bad()
  33 |
  34 |  (privateFive == 5)
  35 |
> 36 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  37 |   {
  38 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  39 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  40 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  41 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  42 |   }
  43 |
  44 |
  45 | mitbad
  46 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_08.cs,44,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_08.cs,"
  34 |
  35 | e static bool PrivateReturnsFalse()
  36 |
  37 | turn false;
  38 |
  39 | BAD)
  40 |  override void Bad()
  41 |
  42 |  (PrivateReturnsTrue())
  43 |
> 44 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  45 |   {
  46 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  47 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  48 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  49 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  50 |   }
  51 |
  52 |
  53 | mitbad
  54 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_09.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_09.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_09 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.STATIC_READONLY_TRUE)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_10.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_10.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_10 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.staticTrue)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_11.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_11.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_11 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.StaticReturnsTrue())
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_12.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_12.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_12 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.StaticReturnsTrueOrFalse())
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 | se
  40 |
  41 |   using (HashAlgorithm sha512 = new SHA512CryptoServiceProvider())
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_13.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_13.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_13 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.STATIC_READONLY_FIVE == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_14.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_14.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_14 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 |  (IO.staticFive == 5)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_15.cs,32,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_15.cs,"
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_15 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | itch (7)
  30 |
  31 | se 7:
> 32 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  33 |   {
  34 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  35 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  36 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  37 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  38 |   }
  39 |   break;
  40 | fault:
  41 |   /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
  42 |   IO.WriteLine(""Benign, fixed string"");
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_16.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_16.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_16 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | ile(true)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |   break;
  39 |
  40 |
  41 | mitbad
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_17.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__MD5_17.cs,"
  21 |
  22 | testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 28_Reversible_One_Way_Hash__MD5_17 : AbstractTestCase
  25 |
  26 | BAD)
  27 |  override void Bad()
  28 |
  29 | r(int j = 0; j < 1; j++)
  30 |
> 31 |   using (HashAlgorithm md5 = new MD5CryptoServiceProvider())
  32 |   {
  33 |       /* FLAW: Insecure cryptographic hashing algorithm (MD5) */
  34 |       byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm
  35 |       byte[] textWithReversibleHash = md5.ComputeHash(textWithUTF8);
  36 |       IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |   }
  38 |
  39 |
  40 | mitbad
  41 | GOOD)
     ^ Col 10
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_01.cs,29,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_01.cs,"
  19 | ystem.Text;
  20 | ystem.Security.Cryptography;
  21 |
  22 | ce testcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | WE328_Reversible_One_Way_Hash__SHA1_01 : AbstractTestCase
  25 |
  26 | MITBAD)
  27 | lic override void Bad()
  28 |
> 29 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  30 |  {
  31 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  32 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  33 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  34 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  35 |  }
  36 |
  37 | //omitbad
  38 | MITGOOD)
  39 | lic override void Good()
     ^ Col 7
"
F052,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_02.cs,31,310 + 327,skims,F052. Insecure encryption algorithm,Use of insecure hashing function in src/testcases/CWE328_Reversible_One_Way_Hash/CWE328_Reversible_One_Way_Hash__SHA1_02.cs,"
  21 |
  22 | estcases.CWE328_Reversible_One_Way_Hash
  23 |
  24 | 8_Reversible_One_Way_Hash__SHA1_02 : AbstractTestCase
  25 |
  26 | AD)
  27 | override void Bad()
  28 |
  29 | (true)
  30 |
> 31 |  using (HashAlgorithm sha1 = new SHA1CryptoServiceProvider())
  32 |  {
  33 |      /* FLAW: Insecure cryptographic hashing algorithm (SHA1) */
  34 |      byte[] textWithUTF8 = Encoding.UTF8.GetBytes(""Test Input""); /* INCIDENTAL FLAW: Hard-coded input to hash algorithm *
  35 |      byte[] textWithReversibleHash = sha1.ComputeHash(textWithUTF8);
  36 |      IO.WriteLine(IO.ToHex(textWithReversibleHash));
  37 |  }
  38 |
  39 |
  40 | itbad
  41 | OOD)
     ^ Col 11
"
